source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
33,6,1,1,MITM,MITM,5.8078022e-09,1.0,1.2057255e-09,2.804626e-09,2.8868516e-09,2.04131e-09,2.5623794e-09,2.4298974e-09,2.8189937e-09,2.5507105e-09,3.5202525e-09,3.7469534e-09,3.2180782e-09,9.604397e-10,3.0261968e-09
44,6,1,1,MITM,MITM,4.7295603e-09,1.0,1.1298887e-09,2.6279319e-09,3.0107903e-09,2.1166673e-09,2.4708051e-09,2.2826208e-09,2.5954139e-09,2.172234e-09,3.2203746e-09,3.3426484e-09,2.9174791e-09,9.652366e-10,2.7443063e-09
45,6,1,1,MITM,MITM,4.729407e-09,1.0,1.1298801e-09,2.628378e-09,3.0098486e-09,2.1164333e-09,2.4702869e-09,2.2828297e-09,2.595107e-09,2.1722215e-09,3.21922e-09,3.3423424e-09,2.9170228e-09,9.653047e-10,2.743982e-09
68,6,1,1,MITM,MITM,6.7606862e-09,1.0,1.2320605e-09,3.13213e-09,2.861099e-09,2.1816426e-09,2.599427e-09,2.8528326e-09,2.9903189e-09,2.8090053e-09,3.3703433e-09,4.2378203e-09,3.3717193e-09,1.0091946e-09,3.218244e-09
70,6,1,1,MITM,MITM,6.7911743e-09,1.0,1.2345893e-09,3.118081e-09,2.89715e-09,2.1923883e-09,2.621029e-09,2.8637142e-09,3.0122838e-09,2.8303346e-09,3.391928e-09,4.2310764e-09,3.3792587e-09,1.0099803e-09,3.2252614e-09
82,6,1,1,MITM,MITM,4.7295603e-09,1.0,1.1298887e-09,2.6279319e-09,3.0107903e-09,2.1166673e-09,2.4708051e-09,2.2826208e-09,2.5954139e-09,2.172234e-09,3.2203746e-09,3.3426484e-09,2.9174791e-09,9.652366e-10,2.7443063e-09
94,6,1,1,MITM,MITM,4.729407e-09,1.0,1.1298801e-09,2.628378e-09,3.0098486e-09,2.1164333e-09,2.4702869e-09,2.2828297e-09,2.595107e-09,2.1722215e-09,3.21922e-09,3.3423424e-09,2.9170228e-09,9.653047e-10,2.743982e-09
105,6,1,1,MITM,MITM,4.729407e-09,1.0,1.1298801e-09,2.628378e-09,3.0098486e-09,2.1164333e-09,2.4702869e-09,2.2828297e-09,2.595107e-09,2.1722215e-09,3.21922e-09,3.3423424e-09,2.9170228e-09,9.653047e-10,2.743982e-09
109,6,1,1,MITM,MITM,4.729407e-09,1.0,1.1298801e-09,2.628378e-09,3.0098486e-09,2.1164333e-09,2.4702869e-09,2.2828297e-09,2.595107e-09,2.1722215e-09,3.21922e-09,3.3423424e-09,2.9170228e-09,9.653047e-10,2.743982e-09
116,6,1,1,MITM,MITM,5.8393477e-09,1.0,1.1193694e-09,2.8072162e-09,2.4386169e-09,1.9681887e-09,2.2858493e-09,2.486999e-09,2.6421352e-09,2.4471905e-09,2.8681637e-09,3.6456145e-09,2.978939e-09,9.07235e-10,2.8570746e-09
118,6,1,1,MITM,MITM,7.083247e-09,1.0,1.2510187e-09,3.1771545e-09,2.9180578e-09,2.1666189e-09,2.65107e-09,2.9108258e-09,3.0823537e-09,2.9261615e-09,3.5076253e-09,4.382312e-09,3.4494791e-09,1.0202321e-09,3.2471308e-09
129,6,1,1,MITM,MITM,7.0786816e-09,1.0,1.2440373e-09,3.1760217e-09,2.8856793e-09,2.1487825e-09,2.6376639e-09,2.8911773e-09,3.0613547e-09,2.9279705e-09,3.4929708e-09,4.399917e-09,3.4212058e-09,1.0194696e-09,3.228548e-09
140,6,1,1,MITM,MITM,4.729407e-09,1.0,1.1298801e-09,2.628378e-09,3.0098486e-09,2.1164333e-09,2.4702869e-09,2.2828297e-09,2.595107e-09,2.1722215e-09,3.21922e-09,3.3423424e-09,2.9170228e-09,9.653047e-10,2.743982e-09
151,6,1,1,MITM,MITM,4.7295603e-09,1.0,1.1298887e-09,2.6279319e-09,3.0107903e-09,2.1166673e-09,2.4708051e-09,2.2826208e-09,2.5954139e-09,2.172234e-09,3.2203746e-09,3.3426484e-09,2.9174791e-09,9.652366e-10,2.7443063e-09
152,6,1,1,MITM,MITM,4.7295603e-09,1.0,1.1298887e-09,2.6279319e-09,3.0107903e-09,2.1166673e-09,2.4708051e-09,2.2826208e-09,2.5954139e-09,2.172234e-09,3.2203746e-09,3.3426484e-09,2.9174791e-09,9.652366e-10,2.7443063e-09
154,6,1,1,MITM,MITM,4.7295603e-09,1.0,1.1298887e-09,2.6279319e-09,3.0107903e-09,2.1166673e-09,2.4708051e-09,2.2826208e-09,2.5954139e-09,2.172234e-09,3.2203746e-09,3.3426484e-09,2.9174791e-09,9.652366e-10,2.7443063e-09
162,6,1,1,MITM,MITM,4.729407e-09,1.0,1.1298801e-09,2.628378e-09,3.0098486e-09,2.1164333e-09,2.4702869e-09,2.2828297e-09,2.595107e-09,2.1722215e-09,3.21922e-09,3.3423424e-09,2.9170228e-09,9.653047e-10,2.743982e-09
169,6,1,1,MITM,MITM,4.729407e-09,1.0,1.1298801e-09,2.628378e-09,3.0098486e-09,2.1164333e-09,2.4702869e-09,2.2828297e-09,2.595107e-09,2.1722215e-09,3.21922e-09,3.3423424e-09,2.9170228e-09,9.653047e-10,2.743982e-09
186,6,1,1,MITM,MITM,4.729407e-09,1.0,1.1298801e-09,2.628378e-09,3.0098486e-09,2.1164333e-09,2.4702869e-09,2.2828297e-09,2.595107e-09,2.1722215e-09,3.21922e-09,3.3423424e-09,2.9170228e-09,9.653047e-10,2.743982e-09
193,6,1,1,MITM,MITM,4.729407e-09,1.0,1.1298801e-09,2.628378e-09,3.0098486e-09,2.1164333e-09,2.4702869e-09,2.2828297e-09,2.595107e-09,2.1722215e-09,3.21922e-09,3.3423424e-09,2.9170228e-09,9.653047e-10,2.743982e-09
