source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
5,8,1,1,MITM,MITM,7.0342936e-09,1.0,2.5556925e-09,4.9634994e-09,3.1892002e-09,3.3349938e-09,1.9063282e-09,2.3224882e-09,4.033465e-09,3.45173e-09,4.1303134e-09,4.936083e-09,4.1715777e-09,1.893081e-09,3.1008105e-09
10,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
35,8,1,1,MITM,MITM,6.682062e-09,1.0,2.4644982e-09,4.940708e-09,2.9655656e-09,3.0737646e-09,1.7797017e-09,2.2124045e-09,3.7150512e-09,3.4980179e-09,3.7010546e-09,4.7498827e-09,3.9981396e-09,1.7663977e-09,2.910082e-09
49,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
51,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
62,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
67,8,1,1,MITM,MITM,7.3928708e-09,1.0,2.6796916e-09,5.3564015e-09,3.2294227e-09,3.441488e-09,1.9587776e-09,2.3470474e-09,4.1925485e-09,3.5958574e-09,3.951613e-09,5.0405866e-09,4.230447e-09,1.9805029e-09,2.9509912e-09
78,8,1,1,MITM,MITM,7.0342936e-09,1.0,2.5556925e-09,4.9634994e-09,3.1892002e-09,3.3349938e-09,1.9063282e-09,2.3224882e-09,4.033465e-09,3.45173e-09,4.1303134e-09,4.936083e-09,4.1715777e-09,1.893081e-09,3.1008105e-09
87,8,1,1,MITM,MITM,6.779384e-09,1.0,2.5041156e-09,5.001189e-09,3.0225915e-09,3.1090719e-09,1.8132773e-09,2.2077928e-09,3.8257486e-09,3.5688816e-09,3.7544723e-09,4.8409152e-09,4.073389e-09,1.789027e-09,2.952849e-09
112,8,1,1,MITM,MITM,7.0342936e-09,1.0,2.5556925e-09,4.9634994e-09,3.1892002e-09,3.3349938e-09,1.9063282e-09,2.3224882e-09,4.033465e-09,3.45173e-09,4.1303134e-09,4.936083e-09,4.1715777e-09,1.893081e-09,3.1008105e-09
125,8,1,1,MITM,MITM,7.0342936e-09,1.0,2.5556925e-09,4.9634994e-09,3.1892002e-09,3.3349938e-09,1.9063282e-09,2.3224882e-09,4.033465e-09,3.45173e-09,4.1303134e-09,4.936083e-09,4.1715777e-09,1.893081e-09,3.1008105e-09
131,8,1,1,MITM,MITM,7.0342936e-09,1.0,2.5556925e-09,4.9634994e-09,3.1892002e-09,3.3349938e-09,1.9063282e-09,2.3224882e-09,4.033465e-09,3.45173e-09,4.1303134e-09,4.936083e-09,4.1715777e-09,1.893081e-09,3.1008105e-09
148,8,1,1,MITM,MITM,7.0342936e-09,1.0,2.5556925e-09,4.9634994e-09,3.1892002e-09,3.3349938e-09,1.9063282e-09,2.3224882e-09,4.033465e-09,3.45173e-09,4.1303134e-09,4.936083e-09,4.1715777e-09,1.893081e-09,3.1008105e-09
150,8,1,1,MITM,MITM,7.0342936e-09,1.0,2.5556925e-09,4.9634994e-09,3.1892002e-09,3.3349938e-09,1.9063282e-09,2.3224882e-09,4.033465e-09,3.45173e-09,4.1303134e-09,4.936083e-09,4.1715777e-09,1.893081e-09,3.1008105e-09
156,8,1,1,MITM,MITM,6.7258954e-09,1.0,2.4958378e-09,4.973023e-09,2.983949e-09,3.0611913e-09,1.7878127e-09,2.1536322e-09,3.7876737e-09,3.4912457e-09,3.6552508e-09,4.799836e-09,4.0819055e-09,1.7631696e-09,2.8575595e-09
