source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
6,3,1,1,MITM,MITM,3.6523238e-09,1.0,2.4039943e-09,2.0447586e-09,1.9224087e-09,1.184443e-09,1.7446867e-09,1.5699373e-09,2.3665478e-09,2.4083082e-09,1.9197082e-09,2.8313065e-09,1.7104389e-09,1.5383304e-09,2.370591e-09
18,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
22,3,1,1,MITM,MITM,3.6523238e-09,1.0,2.4039943e-09,2.0447586e-09,1.9224087e-09,1.184443e-09,1.7446867e-09,1.5699373e-09,2.3665478e-09,2.4083082e-09,1.9197082e-09,2.8313065e-09,1.7104389e-09,1.5383304e-09,2.370591e-09
24,3,1,1,MITM,MITM,3.6523238e-09,1.0,2.4039943e-09,2.0447586e-09,1.9224087e-09,1.184443e-09,1.7446867e-09,1.5699373e-09,2.3665478e-09,2.4083082e-09,1.9197082e-09,2.8313065e-09,1.7104389e-09,1.5383304e-09,2.370591e-09
31,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
39,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
43,3,1,1,MITM,MITM,3.5289247e-09,1.0,2.4872313e-09,1.9789697e-09,2.00287e-09,1.134536e-09,1.6630398e-09,1.4490691e-09,2.2447217e-09,2.5117595e-09,1.8439061e-09,2.8640528e-09,1.5632561e-09,1.4865313e-09,2.4349776e-09
59,3,1,1,MITM,MITM,3.6523238e-09,1.0,2.4039943e-09,2.0447586e-09,1.9224087e-09,1.184443e-09,1.7446867e-09,1.5699373e-09,2.3665478e-09,2.4083082e-09,1.9197082e-09,2.8313065e-09,1.7104389e-09,1.5383304e-09,2.370591e-09
69,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
79,3,1,1,MITM,MITM,3.6523238e-09,1.0,2.4039943e-09,2.0447586e-09,1.9224087e-09,1.184443e-09,1.7446867e-09,1.5699373e-09,2.3665478e-09,2.4083082e-09,1.9197082e-09,2.8313065e-09,1.7104389e-09,1.5383304e-09,2.370591e-09
86,3,1,1,MITM,MITM,3.538752e-09,1.0,2.489049e-09,1.978045e-09,2.0015678e-09,1.134497e-09,1.6655032e-09,1.4523451e-09,2.2488442e-09,2.52034e-09,1.8485297e-09,2.8626002e-09,1.5721338e-09,1.4825502e-09,2.4344065e-09
91,3,1,1,MITM,MITM,3.455386e-09,1.0,2.4864297e-09,1.889463e-09,1.9252893e-09,1.2223349e-09,1.6787195e-09,1.4846414e-09,2.2330295e-09,2.436427e-09,1.886003e-09,2.757129e-09,1.5158477e-09,1.4758637e-09,2.36298e-09
92,3,1,1,MITM,MITM,3.538752e-09,1.0,2.489049e-09,1.978045e-09,2.0015678e-09,1.134497e-09,1.6655032e-09,1.4523451e-09,2.2488442e-09,2.52034e-09,1.8485297e-09,2.8626002e-09,1.5721338e-09,1.4825502e-09,2.4344065e-09
96,3,1,1,MITM,MITM,3.4544567e-09,1.0,2.4336033e-09,1.9380555e-09,1.9498017e-09,1.1641688e-09,1.6569481e-09,1.4369232e-09,2.2059155e-09,2.4310285e-09,1.8327805e-09,2.804439e-09,1.5372158e-09,1.4807077e-09,2.3361366e-09
102,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
106,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
117,3,1,1,MITM,MITM,3.410033e-09,1.0,2.419284e-09,1.8305446e-09,1.7890748e-09,1.1284672e-09,1.6057486e-09,1.4488286e-09,2.1926725e-09,2.3955722e-09,1.8665882e-09,2.633356e-09,1.5153419e-09,1.4632197e-09,2.3776008e-09
133,3,1,1,MITM,MITM,3.6523238e-09,1.0,2.4039943e-09,2.0447586e-09,1.9224087e-09,1.184443e-09,1.7446867e-09,1.5699373e-09,2.3665478e-09,2.4083082e-09,1.9197082e-09,2.8313065e-09,1.7104389e-09,1.5383304e-09,2.370591e-09
134,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
135,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
139,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
145,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
164,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
165,3,1,1,MITM,MITM,3.4457046e-09,1.0,2.41437e-09,1.941815e-09,1.9514945e-09,1.1572813e-09,1.6500948e-09,1.4385548e-09,2.201733e-09,2.4125013e-09,1.8230045e-09,2.7994205e-09,1.5341344e-09,1.4730879e-09,2.314334e-09
170,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
180,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
199,3,1,1,MITM,MITM,3.4231444e-09,1.0,2.433636e-09,1.8462746e-09,1.8098048e-09,1.1417823e-09,1.6181019e-09,1.4537365e-09,2.2015483e-09,2.4050446e-09,1.8643396e-09,2.6501499e-09,1.5217486e-09,1.478498e-09,2.3719662e-09
215,3,1,1,MITM,MITM,3.504195e-09,1.0,2.478631e-09,1.9721007e-09,1.9865105e-09,1.1750194e-09,1.6912858e-09,1.4662005e-09,2.242197e-09,2.4649731e-09,1.8675355e-09,2.835668e-09,1.558784e-09,1.5036956e-09,2.4315248e-09
221,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
224,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
230,3,1,1,MITM,MITM,3.6523238e-09,1.0,2.4039943e-09,2.0447586e-09,1.9224087e-09,1.184443e-09,1.7446867e-09,1.5699373e-09,2.3665478e-09,2.4083082e-09,1.9197082e-09,2.8313065e-09,1.7104389e-09,1.5383304e-09,2.370591e-09
231,3,1,1,MITM,MITM,3.6523238e-09,1.0,2.4039943e-09,2.0447586e-09,1.9224087e-09,1.184443e-09,1.7446867e-09,1.5699373e-09,2.3665478e-09,2.4083082e-09,1.9197082e-09,2.8313065e-09,1.7104389e-09,1.5383304e-09,2.370591e-09
244,3,1,1,MITM,MITM,3.4591907e-09,1.0,2.3429416e-09,1.9565782e-09,1.810851e-09,1.0714806e-09,1.6038386e-09,1.4033265e-09,2.2081257e-09,2.3604438e-09,1.7765578e-09,2.7615448e-09,1.5436974e-09,1.4369342e-09,2.340552e-09
255,3,1,1,MITM,MITM,3.6523238e-09,1.0,2.4039943e-09,2.0447586e-09,1.9224087e-09,1.184443e-09,1.7446867e-09,1.5699373e-09,2.3665478e-09,2.4083082e-09,1.9197082e-09,2.8313065e-09,1.7104389e-09,1.5383304e-09,2.370591e-09
260,3,1,1,MITM,MITM,3.4085244e-09,1.0,2.416047e-09,2.0430473e-09,1.9963826e-09,1.1084109e-09,1.5722956e-09,1.3183761e-09,2.135756e-09,2.3795153e-09,1.7375898e-09,3.0207068e-09,1.4876744e-09,1.4213506e-09,2.3081757e-09
267,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
283,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
284,3,1,1,MITM,MITM,3.6523238e-09,1.0,2.4039943e-09,2.0447586e-09,1.9224087e-09,1.184443e-09,1.7446867e-09,1.5699373e-09,2.3665478e-09,2.4083082e-09,1.9197082e-09,2.8313065e-09,1.7104389e-09,1.5383304e-09,2.370591e-09
294,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
316,3,1,1,MITM,MITM,3.6523238e-09,1.0,2.4039943e-09,2.0447586e-09,1.9224087e-09,1.184443e-09,1.7446867e-09,1.5699373e-09,2.3665478e-09,2.4083082e-09,1.9197082e-09,2.8313065e-09,1.7104389e-09,1.5383304e-09,2.370591e-09
326,3,1,1,MITM,MITM,3.5411218e-09,1.0,2.441442e-09,1.9575337e-09,1.9066773e-09,1.2003516e-09,1.7100247e-09,1.5342514e-09,2.2988043e-09,2.4452633e-09,1.9103248e-09,2.7596385e-09,1.6028601e-09,1.5487582e-09,2.3593771e-09
