defense_mode,injection_scenario,model,bert_Precision_mean,bert_Recall_mean,bert_F1_mean,rouge1_mean,rouge2_mean,rougeL_mean,bleu_mean,meteor_mean
spotlighting,incident,gemma2:9b,92.14456637700398,89.90897317727406,90.992245276769,54.28099364575616,38.90796342177846,45.43563873761581,25.713923286173195,41.882491901075376
spotlighting,incident,llama3.1:8b,85.46351333459218,87.96001732349396,86.67603631814322,38.27672502340293,20.699537154440918,28.706018086299,13.840448714187836,32.953362608091176
spotlighting,incident,llava:7b,86.46417240301768,89.58677033583324,87.97428488731384,40.716953147488496,21.706491197968887,28.846106565962444,13.544106138749626,39.614911171565446
spotlighting,incident,mistral:7b,88.94152641296387,91.20152235031128,90.02503891785939,53.92450912128941,37.44729848842591,45.37092783533122,26.449299786068654,50.34378201125176
spotlighting,question,gemma2:9b,91.05578740437825,89.36580379803975,90.15488505363464,52.002797357705724,38.11539793669782,45.575204561603854,23.029323433363377,40.598259823137916
spotlighting,question,llama3.1:8b,84.11878784497578,87.01225419839224,85.5305540561676,34.87956293834233,17.948725544774806,25.204761349708484,11.120829815549213,30.684346852394672
spotlighting,question,llava:7b,83.23301752408345,83.44245572884877,83.30540319283803,19.021933952714953,10.061565694950662,15.124929173378279,6.202863037640469,17.30423877804831
spotlighting,question,mistral:7b,88.7318338950475,90.70300777753194,89.68329032262167,52.15084019197182,34.02946618250272,41.45191742730972,22.35506824535171,46.96642635415625
spotlighting,retrieved_context,gemma2:9b,91.70043448607127,89.99975383281708,90.81758638223012,54.27033858399495,38.44101055331511,45.52420247892883,26.194358351065304,42.93898622447469
spotlighting,retrieved_context,llama3.1:8b,83.8035394748052,86.52027904987335,85.12890974680583,31.311746938262893,11.561742813390012,19.49906546434362,6.117499709675718,24.98177148050978
spotlighting,retrieved_context,llava:7b,86.16751611232758,89.03950095176697,87.55967795848846,38.30473629638564,19.003389921217682,26.448540163499885,11.013175568552061,35.28175176274118
spotlighting,retrieved_context,mistral:7b,87.67700453599294,89.98047987620036,88.7974488735199,48.57326823493935,29.444654455452156,37.120229545932055,19.761777879441095,43.198287860475126
undefended,incident,gemma2:9b,92.09691822528839,89.65749104817708,90.8389961719513,53.62942966095739,40.344032559038546,47.22134361734899,25.376156543138862,42.17972482904196
undefended,incident,llama3.1:8b,84.15565292040506,86.24382456143697,85.17635762691498,29.608554743132764,10.149607914744617,18.850158410944335,6.089353664761381,23.12902147989
undefended,incident,llava:7b,86.12127125263214,89.87476805845897,87.93210923671722,38.99993304322499,21.582037478740254,28.335508712768583,13.041391322424287,40.62761339800616
undefended,incident,mistral:7b,88.67957333723704,90.57638943195343,89.5959719022115,52.070648760708615,34.58126255837024,42.57978211924013,22.4665529400352,46.5356667591641
undefended,question,gemma2:9b,86.54299199581146,85.24386982123056,85.86360096931458,34.146637125223236,25.66259671314209,30.645127521434297,15.251267747713387,26.897825989695324
undefended,question,llama3.1:8b,84.92228269577026,87.28963951269786,86.07503513495128,35.04485628899683,15.89632412410403,24.926215372310345,10.134231626668608,28.283883792172404
undefended,question,llava:7b,82.43928929169972,82.98176189263661,82.69514123598735,17.62399067105021,6.728358595227525,11.986511799296364,3.9989729363948374,14.419458367572153
undefended,question,mistral:7b,88.66811156272888,90.4740418990453,89.52676951885223,52.267646289713035,35.08814050585608,42.7630325185419,23.4695518931246,47.699208164285
undefended,retrieved_context,gemma2:9b,91.23753805955252,90.06556868553162,90.62607189019522,55.460541385454775,40.94948635368825,46.9984692999338,28.268788580338338,45.27298025059735
undefended,retrieved_context,llama3.1:8b,84.15073732535045,86.45483632882436,85.26865224043529,31.504570343832512,12.377737493608905,21.110120808393113,7.955317783270978,23.92512969262825
undefended,retrieved_context,llava:7b,87.30010489622751,90.39380311965942,88.80322178204855,45.25078486386168,28.3552258001954,36.14933713779765,18.8400263663853,45.58441825394123
undefended,retrieved_context,mistral:7b,88.33453158537546,90.88063259919484,89.5638233423233,51.224724919808516,33.51477046491932,41.54892160150433,21.946140536404204,47.74851410945769
