source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
16,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
20,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
34,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
36,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
38,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
55,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
81,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
83,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
100,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
108,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
121,10,1,1,MITM,MITM,5.345981e-09,1.0,6.5435113e-10,2.0957376e-09,1.5625734e-09,1.0318882e-09,2.8477223e-09,1.8291973e-09,1.7563259e-09,1.5572268e-09,2.3824762e-09,2.8022251e-09,2.7537865e-09,1.5544819e-09,1.755589e-09
136,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
141,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
146,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
155,10,1,1,MITM,MITM,3.928204e-09,1.0,5.184139e-10,1.776141e-09,1.5825674e-09,8.014082e-10,2.3731337e-09,1.3137423e-09,1.690286e-09,1.2718081e-09,2.0165893e-09,1.551496e-09,2.0606388e-09,1.1884076e-09,1.204675e-09
171,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
176,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
179,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
190,10,1,1,MITM,MITM,6.5263137e-09,1.0,7.889008e-10,2.339347e-09,1.7703035e-09,1.191308e-09,3.4662577e-09,2.1975501e-09,2.2288764e-09,1.7744446e-09,2.9611626e-09,3.29836e-09,3.2007665e-09,2.0276276e-09,2.3318272e-09
202,10,1,1,MITM,MITM,5.6600893e-09,1.0,6.592167e-10,2.2363542e-09,2.245017e-09,1.1430897e-09,2.9538687e-09,1.5756881e-09,2.870714e-09,1.4272293e-09,2.9231493e-09,2.3041948e-09,2.3554474e-09,1.9014477e-09,1.6318539e-09
220,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
250,10,1,1,MITM,MITM,5.7033067e-09,1.0,6.865655e-10,2.3260172e-09,2.218536e-09,1.1059865e-09,2.9831408e-09,1.6758435e-09,2.8191873e-09,1.5489237e-09,2.933622e-09,2.3084266e-09,2.3839763e-09,1.9301316e-09,1.71479e-09
252,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
254,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
290,10,1,1,MITM,MITM,4.1059796e-09,1.0,5.2637594e-10,1.7828546e-09,1.5983357e-09,8.3491253e-10,2.4115305e-09,1.3550416e-09,1.7361554e-09,1.2847643e-09,2.088714e-09,1.6275922e-09,2.1239388e-09,1.222764e-09,1.2563967e-09
313,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
319,10,1,1,MITM,MITM,5.286864e-09,1.0,6.491153e-10,2.0840183e-09,1.5602742e-09,1.0194929e-09,2.8205374e-09,1.7811144e-09,1.7505868e-09,1.5635722e-09,2.3748181e-09,2.7267544e-09,2.7238123e-09,1.5447401e-09,1.7274417e-09
328,10,1,1,MITM,MITM,5.213344e-09,1.0,6.397737e-10,2.094251e-09,1.5244213e-09,1.0340713e-09,2.7754692e-09,1.842535e-09,1.7722596e-09,1.5309424e-09,2.3404358e-09,2.7497555e-09,2.7141558e-09,1.5328592e-09,1.7123811e-09
347,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
351,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
363,10,1,1,MITM,MITM,5.7894867e-09,1.0,7.092585e-10,2.2206275e-09,1.6053383e-09,1.1112475e-09,3.107501e-09,2.0394848e-09,1.8784851e-09,1.6556655e-09,2.5808662e-09,3.1206988e-09,2.994731e-09,1.7391283e-09,1.9914728e-09
368,10,1,1,MITM,MITM,5.2785913e-09,1.0,6.4596706e-10,2.0732425e-09,1.5689704e-09,1.0291443e-09,2.8238154e-09,1.8033544e-09,1.7465712e-09,1.540509e-09,2.3643776e-09,2.766817e-09,2.7418892e-09,1.5318887e-09,1.7297365e-09
387,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
398,10,1,1,MITM,MITM,4.0687302e-09,1.0,5.2149624e-10,1.7878229e-09,1.693988e-09,8.3381285e-10,2.434504e-09,1.2455403e-09,1.6717411e-09,1.2860146e-09,2.0953619e-09,1.5934714e-09,2.1091071e-09,1.1936985e-09,1.1945298e-09
399,10,1,1,MITM,MITM,3.8935184e-09,1.0,5.157186e-10,1.7481977e-09,1.5644044e-09,7.8931317e-10,2.356418e-09,1.2902823e-09,1.6368759e-09,1.2670045e-09,1.9925783e-09,1.5481262e-09,2.0526403e-09,1.1710145e-09,1.1874877e-09
405,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
410,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
416,10,1,6,MITM,DDoS_HTTP,4.5750936e-09,2.1475521e-10,1.1629747e-09,1.0337321e-09,1.9501448e-08,1.7492183e-09,1.0,8.762425e-12,5.052474e-09,1.8516825e-11,1.169087e-08,7.429365e-10,5.696821e-11,1.3547187e-09,3.3218366e-11
425,10,1,1,MITM,MITM,5.377951e-09,1.0,6.5418765e-10,2.1272064e-09,1.5567279e-09,1.0779191e-09,2.8149318e-09,1.9706192e-09,1.9326072e-09,1.5198109e-09,2.4080695e-09,2.7666585e-09,2.8271891e-09,1.6154191e-09,1.8149693e-09
432,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
440,10,1,1,MITM,MITM,3.9913735e-09,1.0,5.2376803e-10,1.8201347e-09,1.5958925e-09,8.2567514e-10,2.3910987e-09,1.3567745e-09,1.7411164e-09,1.2849211e-09,2.0399167e-09,1.5786241e-09,2.1070323e-09,1.2209742e-09,1.2307124e-09
454,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
481,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
483,10,1,1,MITM,MITM,4.341314e-09,1.0,5.4325067e-10,1.7990496e-09,1.6619237e-09,8.944943e-10,2.4637556e-09,1.3841548e-09,1.833242e-09,1.2438712e-09,2.2550208e-09,1.6959438e-09,2.214866e-09,1.3250061e-09,1.3206765e-09
485,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
486,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
487,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
499,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
502,10,1,1,MITM,MITM,5.2988973e-09,1.0,6.4467587e-10,2.1026563e-09,1.524619e-09,1.0483041e-09,2.8018512e-09,1.8879032e-09,1.8198014e-09,1.5250146e-09,2.3579105e-09,2.7382308e-09,2.7402998e-09,1.565909e-09,1.7708809e-09
506,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
519,10,1,1,MITM,MITM,5.2702314e-09,1.0,6.5674055e-10,2.0906192e-09,1.551792e-09,1.0225232e-09,2.8719245e-09,1.9340822e-09,1.8496689e-09,1.5576694e-09,2.4338447e-09,2.7017806e-09,2.7585545e-09,1.5709677e-09,1.8225108e-09
542,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
