source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
13,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
37,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
47,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
56,4,1,1,MITM,MITM,6.696946e-11,1.0,7.929509e-11,6.426352e-11,3.0011552e-11,3.9965553e-12,3.6997523e-11,2.3629055e-11,1.0036402e-11,8.59383e-12,4.0976042e-11,3.510714e-11,2.0521655e-10,5.7988857e-11,5.3326347e-11
77,4,1,1,MITM,MITM,6.0730435e-11,1.0,7.976777e-11,5.712773e-11,2.7366146e-11,3.6024215e-12,3.152535e-11,2.4016133e-11,8.928707e-12,8.119793e-12,3.3022026e-11,3.1519877e-11,1.6326657e-10,5.4783077e-11,5.121971e-11
80,4,1,1,MITM,MITM,6.696946e-11,1.0,7.929509e-11,6.426352e-11,3.0011552e-11,3.9965553e-12,3.6997523e-11,2.3629055e-11,1.0036402e-11,8.59383e-12,4.0976042e-11,3.510714e-11,2.0521655e-10,5.7988857e-11,5.3326347e-11
84,4,1,1,MITM,MITM,6.44662e-11,1.0,8.337075e-11,5.886903e-11,3.3085513e-11,4.107383e-12,3.3365366e-11,2.3428723e-11,9.32364e-12,7.671377e-12,4.0158363e-11,3.102535e-11,1.8120629e-10,5.6476494e-11,5.2468967e-11
88,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
97,4,1,1,MITM,MITM,6.571374e-11,1.0,8.26975e-11,6.0004356e-11,2.9169587e-11,3.6715396e-12,3.2835994e-11,2.5196454e-11,8.954903e-12,8.612749e-12,3.5274943e-11,3.244577e-11,1.6708412e-10,5.600686e-11,5.199545e-11
119,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
120,4,1,1,MITM,MITM,2.89521e-08,0.99999905,3.0158755e-08,1.9389716e-08,1.2870398e-08,4.6514617e-10,8.227915e-09,8.552946e-07,9.87227e-10,3.749838e-09,9.971589e-09,6.3837646e-09,4.0911168e-08,1.4657106e-08,4.3708717e-09
124,4,1,1,MITM,MITM,6.696946e-11,1.0,7.929509e-11,6.426352e-11,3.0011552e-11,3.9965553e-12,3.6997523e-11,2.3629055e-11,1.0036402e-11,8.59383e-12,4.0976042e-11,3.510714e-11,2.0521655e-10,5.7988857e-11,5.3326347e-11
127,4,1,1,MITM,MITM,7.161201e-11,1.0,1.1194777e-10,6.4192957e-11,3.5763465e-11,4.077433e-12,3.2997723e-11,2.950977e-11,9.51733e-12,8.854999e-12,4.096729e-11,3.4452018e-11,1.856323e-10,6.3435285e-11,5.6133376e-11
138,4,1,1,MITM,MITM,6.696946e-11,1.0,7.929509e-11,6.426352e-11,3.0011552e-11,3.9965553e-12,3.6997523e-11,2.3629055e-11,1.0036402e-11,8.59383e-12,4.0976042e-11,3.510714e-11,2.0521655e-10,5.7988857e-11,5.3326347e-11
157,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
175,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
178,4,1,1,MITM,MITM,6.696946e-11,1.0,7.929509e-11,6.426352e-11,3.0011552e-11,3.9965553e-12,3.6997523e-11,2.3629055e-11,1.0036402e-11,8.59383e-12,4.0976042e-11,3.510714e-11,2.0521655e-10,5.7988857e-11,5.3326347e-11
183,4,1,1,MITM,MITM,6.696946e-11,1.0,7.929509e-11,6.426352e-11,3.0011552e-11,3.9965553e-12,3.6997523e-11,2.3629055e-11,1.0036402e-11,8.59383e-12,4.0976042e-11,3.510714e-11,2.0521655e-10,5.7988857e-11,5.3326347e-11
187,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
191,4,1,1,MITM,MITM,6.172658e-11,1.0,7.9313695e-11,5.7871954e-11,2.760994e-11,3.646555e-12,3.1857926e-11,2.4207495e-11,8.999765e-12,8.274258e-12,3.3590963e-11,3.1874517e-11,1.6512369e-10,5.5610985e-11,5.1763014e-11
229,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
248,4,1,1,MITM,MITM,6.696946e-11,1.0,7.929509e-11,6.426352e-11,3.0011552e-11,3.9965553e-12,3.6997523e-11,2.3629055e-11,1.0036402e-11,8.59383e-12,4.0976042e-11,3.510714e-11,2.0521655e-10,5.7988857e-11,5.3326347e-11
256,4,1,1,MITM,MITM,6.696946e-11,1.0,7.929509e-11,6.426352e-11,3.0011552e-11,3.9965553e-12,3.6997523e-11,2.3629055e-11,1.0036402e-11,8.59383e-12,4.0976042e-11,3.510714e-11,2.0521655e-10,5.7988857e-11,5.3326347e-11
257,4,1,1,MITM,MITM,6.696946e-11,1.0,7.929509e-11,6.426352e-11,3.0011552e-11,3.9965553e-12,3.6997523e-11,2.3629055e-11,1.0036402e-11,8.59383e-12,4.0976042e-11,3.510714e-11,2.0521655e-10,5.7988857e-11,5.3326347e-11
258,4,1,1,MITM,MITM,5.962468e-11,1.0,7.6120596e-11,5.50903e-11,3.0252127e-11,3.846405e-12,3.1791823e-11,2.242135e-11,8.939817e-12,7.1103895e-12,3.5289414e-11,2.9794306e-11,1.6812886e-10,5.3048586e-11,4.9910444e-11
259,4,1,1,MITM,MITM,6.696946e-11,1.0,7.929509e-11,6.426352e-11,3.0011552e-11,3.9965553e-12,3.6997523e-11,2.3629055e-11,1.0036402e-11,8.59383e-12,4.0976042e-11,3.510714e-11,2.0521655e-10,5.7988857e-11,5.3326347e-11
266,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
276,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
279,4,1,1,MITM,MITM,6.9880705e-11,1.0,8.0465495e-11,6.4072345e-11,2.9263987e-11,3.797303e-12,3.5277635e-11,2.6077472e-11,8.979567e-12,8.6672475e-12,3.5338853e-11,3.34987e-11,1.6574214e-10,5.8127943e-11,5.243425e-11
282,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
287,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
295,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
307,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
312,4,1,1,MITM,MITM,6.696946e-11,1.0,7.929509e-11,6.426352e-11,3.0011552e-11,3.9965553e-12,3.6997523e-11,2.3629055e-11,1.0036402e-11,8.59383e-12,4.0976042e-11,3.510714e-11,2.0521655e-10,5.7988857e-11,5.3326347e-11
315,4,1,1,MITM,MITM,6.696946e-11,1.0,7.929509e-11,6.426352e-11,3.0011552e-11,3.9965553e-12,3.6997523e-11,2.3629055e-11,1.0036402e-11,8.59383e-12,4.0976042e-11,3.510714e-11,2.0521655e-10,5.7988857e-11,5.3326347e-11
318,4,1,1,MITM,MITM,6.365988e-11,1.0,1.09112615e-10,5.743057e-11,3.214425e-11,3.719881e-12,2.9728345e-11,2.536106e-11,9.485832e-12,8.396019e-12,3.4452805e-11,3.151044e-11,1.6522324e-10,5.943721e-11,5.3389036e-11
327,4,1,1,MITM,MITM,6.178135e-11,1.0,8.01122e-11,5.7743282e-11,2.7724295e-11,3.639898e-12,3.177927e-11,2.435384e-11,9.006806e-12,8.278773e-12,3.3520624e-11,3.18764e-11,1.6511234e-10,5.5606107e-11,5.184433e-11
342,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
348,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
366,4,1,1,MITM,MITM,6.199111e-11,1.0,8.1269554e-11,5.737955e-11,2.8048532e-11,3.6323104e-12,3.139861e-11,2.4560303e-11,8.825795e-12,8.084651e-12,3.3853646e-11,3.1786424e-11,1.6291318e-10,5.6603857e-11,5.1190215e-11
369,4,1,1,MITM,MITM,6.29624e-11,1.0,8.805286e-11,5.868371e-11,2.8243997e-11,3.6516914e-12,3.1529918e-11,2.4967254e-11,9.001087e-12,8.364961e-12,3.446122e-11,3.2319272e-11,1.6365535e-10,5.7505768e-11,5.2129308e-11
373,4,1,1,MITM,MITM,6.396855e-11,1.0,8.7709576e-11,5.93166e-11,2.833362e-11,3.678802e-12,3.201203e-11,2.5032964e-11,9.06793e-12,8.43319e-12,3.4591875e-11,3.2575054e-11,1.6498392e-10,5.67891e-11,5.2408952e-11
378,4,1,1,MITM,MITM,6.749239e-11,1.0,8.496921e-11,6.3643854e-11,3.4002093e-11,4.265857e-12,3.4531225e-11,2.3964107e-11,9.2379646e-12,7.7467486e-12,4.4667978e-11,3.2245016e-11,1.9045464e-10,5.663928e-11,5.497201e-11
415,4,1,1,MITM,MITM,6.206552e-11,1.0,7.884281e-11,5.8122177e-11,2.7453349e-11,3.6610784e-12,3.2247476e-11,2.4275833e-11,8.943893e-12,8.241685e-12,3.3563166e-11,3.202009e-11,1.6518417e-10,5.5154645e-11,5.1645955e-11
421,4,1,1,MITM,MITM,6.250651e-11,1.0,8.043097e-11,5.863963e-11,2.7770869e-11,3.6691873e-12,3.242628e-11,2.4475054e-11,9.042247e-12,8.365695e-12,3.39023e-11,3.2174367e-11,1.6673966e-10,5.574479e-11,5.1843047e-11
426,4,1,1,MITM,MITM,6.086356e-11,1.0,7.881709e-11,5.686855e-11,2.7417922e-11,3.5944188e-12,3.1226247e-11,2.395387e-11,8.91482e-12,8.0859e-12,3.321431e-11,3.1384777e-11,1.6273274e-10,5.4999068e-11,5.1419785e-11
436,4,1,1,MITM,MITM,7.4217556e-11,1.0,1.0126784e-10,6.557226e-11,3.4226774e-11,4.0964766e-12,3.6536926e-11,2.8331566e-11,1.01774335e-11,9.646154e-12,3.934874e-11,3.49454e-11,1.8774633e-10,6.3267086e-11,5.5911758e-11
438,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
495,4,1,1,MITM,MITM,6.276959e-11,1.0,1.10422387e-10,5.6714085e-11,3.226827e-11,3.685769e-12,2.8788978e-11,2.5200828e-11,9.341636e-12,8.187318e-12,3.4647736e-11,3.1037065e-11,1.6406508e-10,6.002874e-11,5.3478725e-11
496,4,1,1,MITM,MITM,6.205002e-11,1.0,8.0663566e-11,5.759292e-11,2.7964665e-11,3.6389815e-12,3.162816e-11,2.4551873e-11,8.8409245e-12,8.117656e-12,3.3847897e-11,3.1926174e-11,1.6327778e-10,5.6170218e-11,5.1036765e-11
515,4,1,1,MITM,MITM,6.3110406e-11,1.0,1.0451312e-10,5.673962e-11,3.0727358e-11,3.6639003e-12,2.9542094e-11,2.467426e-11,9.203985e-12,8.032315e-12,3.5186916e-11,3.1226546e-11,1.6428241e-10,5.7572492e-11,5.2239494e-11
516,4,1,1,MITM,MITM,6.128712e-11,1.0,8.103119e-11,5.6687696e-11,2.786744e-11,3.5974505e-12,3.0861685e-11,2.4247744e-11,8.777949e-12,7.980805e-12,3.3537825e-11,3.1432884e-11,1.6166327e-10,5.5977917e-11,5.0765118e-11
524,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
526,4,1,1,MITM,MITM,6.696946e-11,1.0,7.929509e-11,6.426352e-11,3.0011552e-11,3.9965553e-12,3.6997523e-11,2.3629055e-11,1.0036402e-11,8.59383e-12,4.0976042e-11,3.510714e-11,2.0521655e-10,5.7988857e-11,5.3326347e-11
529,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
543,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
549,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
551,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
554,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
583,4,1,1,MITM,MITM,6.696946e-11,1.0,7.929509e-11,6.426352e-11,3.0011552e-11,3.9965553e-12,3.6997523e-11,2.3629055e-11,1.0036402e-11,8.59383e-12,4.0976042e-11,3.510714e-11,2.0521655e-10,5.7988857e-11,5.3326347e-11
596,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
603,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
607,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
611,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
619,4,1,1,MITM,MITM,6.696946e-11,1.0,7.929509e-11,6.426352e-11,3.0011552e-11,3.9965553e-12,3.6997523e-11,2.3629055e-11,1.0036402e-11,8.59383e-12,4.0976042e-11,3.510714e-11,2.0521655e-10,5.7988857e-11,5.3326347e-11
664,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
