source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
2,1,1,1,MITM,MITM,6.3455436e-09,1.0,1.7153821e-09,3.895591e-09,2.5795277e-09,1.3994721e-09,1.3986501e-09,1.4016946e-09,3.578356e-09,3.4397751e-09,3.4148038e-09,4.672293e-09,2.7147617e-09,1.8536633e-09,3.3771774e-09
9,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
28,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
40,1,1,1,MITM,MITM,8.401814e-09,1.0,2.0522253e-09,4.832677e-09,3.2019634e-09,1.5377025e-09,1.8457464e-09,2.112368e-09,4.076001e-09,4.4675352e-09,4.182748e-09,5.7774074e-09,3.989486e-09,2.5351752e-09,3.6899952e-09
48,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
53,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
57,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
61,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
71,1,1,1,MITM,MITM,7.5436155e-09,1.0,2.0313515e-09,4.6307633e-09,2.440008e-09,1.3781563e-09,2.0542696e-09,2.0579403e-09,3.8607584e-09,3.8027013e-09,4.1924126e-09,5.394038e-09,3.966466e-09,2.7711953e-09,3.5950414e-09
73,1,1,1,MITM,MITM,7.670907e-09,1.0,2.0156203e-09,4.5308055e-09,2.5411784e-09,1.4709456e-09,1.9814173e-09,1.9176223e-09,3.884921e-09,3.968267e-09,4.1053294e-09,5.6922e-09,3.8765564e-09,2.5267561e-09,3.7026644e-09
74,1,1,1,MITM,MITM,7.606306e-09,1.0,2.0207285e-09,4.4898307e-09,2.5283085e-09,1.4612256e-09,1.968339e-09,1.9102884e-09,3.8868775e-09,3.937581e-09,4.100446e-09,5.6904415e-09,3.8486347e-09,2.5419344e-09,3.6723018e-09
