source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
4,5,1,1,MITM,MITM,4.8316724e-09,1.0,4.3250568e-09,4.6879594e-09,4.987528e-09,1.6539484e-09,3.2951153e-09,1.5127918e-09,3.3463228e-09,4.014048e-09,4.527946e-09,4.5219477e-09,4.7865614e-09,1.7319352e-09,1.697371e-09
7,5,1,1,MITM,MITM,4.8316724e-09,1.0,4.3250568e-09,4.6879594e-09,4.987528e-09,1.6539484e-09,3.2951153e-09,1.5127918e-09,3.3463228e-09,4.014048e-09,4.527946e-09,4.5219477e-09,4.7865614e-09,1.7319352e-09,1.697371e-09
21,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
26,5,1,1,MITM,MITM,4.8316724e-09,1.0,4.3250568e-09,4.6879594e-09,4.987528e-09,1.6539484e-09,3.2951153e-09,1.5127918e-09,3.3463228e-09,4.014048e-09,4.527946e-09,4.5219477e-09,4.7865614e-09,1.7319352e-09,1.697371e-09
50,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
52,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
63,5,1,1,MITM,MITM,4.8316724e-09,1.0,4.3250568e-09,4.6879594e-09,4.987528e-09,1.6539484e-09,3.2951153e-09,1.5127918e-09,3.3463228e-09,4.014048e-09,4.527946e-09,4.5219477e-09,4.7865614e-09,1.7319352e-09,1.697371e-09
64,5,1,1,MITM,MITM,4.8316724e-09,1.0,4.3250568e-09,4.6879594e-09,4.987528e-09,1.6539484e-09,3.2951153e-09,1.5127918e-09,3.3463228e-09,4.014048e-09,4.527946e-09,4.5219477e-09,4.7865614e-09,1.7319352e-09,1.697371e-09
65,5,1,1,MITM,MITM,4.6685518e-09,1.0,4.213038e-09,3.80207e-09,4.668721e-09,1.6494497e-09,3.0298066e-09,1.3563941e-09,3.0324023e-09,3.630155e-09,4.645324e-09,3.8808547e-09,4.9159015e-09,1.5592716e-09,1.4189885e-09
89,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
95,5,1,1,MITM,MITM,4.6478323e-09,1.0,4.217492e-09,3.8160413e-09,4.6421356e-09,1.6185093e-09,3.046507e-09,1.396411e-09,3.2016703e-09,3.6212755e-09,4.4190593e-09,3.892709e-09,4.9245443e-09,1.6228865e-09,1.5105457e-09
98,5,1,1,MITM,MITM,4.8316724e-09,1.0,4.3250568e-09,4.6879594e-09,4.987528e-09,1.6539484e-09,3.2951153e-09,1.5127918e-09,3.3463228e-09,4.014048e-09,4.527946e-09,4.5219477e-09,4.7865614e-09,1.7319352e-09,1.697371e-09
110,5,1,1,MITM,MITM,4.8316724e-09,1.0,4.3250568e-09,4.6879594e-09,4.987528e-09,1.6539484e-09,3.2951153e-09,1.5127918e-09,3.3463228e-09,4.014048e-09,4.527946e-09,4.5219477e-09,4.7865614e-09,1.7319352e-09,1.697371e-09
114,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
115,5,1,1,MITM,MITM,4.549623e-09,1.0,4.169462e-09,3.706784e-09,4.3910218e-09,1.589786e-09,2.9021057e-09,1.3113189e-09,2.929546e-09,3.5603898e-09,4.3995563e-09,3.716894e-09,5.091324e-09,1.5218067e-09,1.3796423e-09
123,5,1,1,MITM,MITM,4.6528084e-09,1.0,4.164979e-09,3.7852326e-09,4.6542286e-09,1.6305751e-09,2.9935203e-09,1.3566217e-09,3.015359e-09,3.6478751e-09,4.593272e-09,3.8828096e-09,4.9301363e-09,1.5493254e-09,1.4304561e-09
130,5,1,1,MITM,MITM,4.8316724e-09,1.0,4.3250568e-09,4.6879594e-09,4.987528e-09,1.6539484e-09,3.2951153e-09,1.5127918e-09,3.3463228e-09,4.014048e-09,4.527946e-09,4.5219477e-09,4.7865614e-09,1.7319352e-09,1.697371e-09
149,5,1,1,MITM,MITM,4.8316724e-09,1.0,4.3250568e-09,4.6879594e-09,4.987528e-09,1.6539484e-09,3.2951153e-09,1.5127918e-09,3.3463228e-09,4.014048e-09,4.527946e-09,4.5219477e-09,4.7865614e-09,1.7319352e-09,1.697371e-09
196,5,1,1,MITM,MITM,4.5889195e-09,1.0,4.1739896e-09,3.743896e-09,4.5602917e-09,1.627912e-09,2.962541e-09,1.3429794e-09,2.979712e-09,3.597147e-09,4.550595e-09,3.838657e-09,4.8533497e-09,1.5332393e-09,1.40342e-09
203,5,1,1,MITM,MITM,4.8316724e-09,1.0,4.3250568e-09,4.6879594e-09,4.987528e-09,1.6539484e-09,3.2951153e-09,1.5127918e-09,3.3463228e-09,4.014048e-09,4.527946e-09,4.5219477e-09,4.7865614e-09,1.7319352e-09,1.697371e-09
204,5,1,1,MITM,MITM,5.1779456e-09,1.0,4.3028243e-09,4.2411354e-09,5.269568e-09,1.7135934e-09,3.3047391e-09,1.5702757e-09,3.5482344e-09,4.092414e-09,4.9369397e-09,4.2426973e-09,5.3708265e-09,1.7767984e-09,1.6890549e-09
227,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
233,5,1,1,MITM,MITM,4.8316724e-09,1.0,4.3250568e-09,4.6879594e-09,4.987528e-09,1.6539484e-09,3.2951153e-09,1.5127918e-09,3.3463228e-09,4.014048e-09,4.527946e-09,4.5219477e-09,4.7865614e-09,1.7319352e-09,1.697371e-09
235,5,1,1,MITM,MITM,4.521525e-09,1.0,4.1284545e-09,3.6880672e-09,4.354317e-09,1.5763013e-09,2.8808178e-09,1.3002013e-09,2.8988305e-09,3.5229124e-09,4.3420507e-09,3.681475e-09,5.0137388e-09,1.5073051e-09,1.3688248e-09
246,5,1,1,MITM,MITM,4.651859e-09,1.0,4.1859485e-09,3.7896464e-09,4.675877e-09,1.6380439e-09,3.0056264e-09,1.3555639e-09,3.016032e-09,3.6472558e-09,4.608172e-09,3.8834096e-09,4.926658e-09,1.5517654e-09,1.4330339e-09
268,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
269,5,1,1,MITM,MITM,4.4844217e-09,1.0,4.172342e-09,3.659178e-09,4.463498e-09,1.5643566e-09,2.8760851e-09,1.3521295e-09,3.0640304e-09,3.5082008e-09,4.238119e-09,3.7700296e-09,4.8487605e-09,1.558442e-09,1.440584e-09
285,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
286,5,1,1,MITM,MITM,6.758804e-09,1.0,4.8932627e-09,8.2219e-09,9.669765e-09,2.1395847e-09,8.32099e-09,1.603545e-09,6.5415806e-09,4.0151202e-09,6.765317e-09,5.727005e-09,7.173799e-09,2.9593783e-09,2.401034e-09
293,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
300,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
304,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
309,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
