model,case_id,bert_Precision_with_context_mean,bert_Precision_incident_only_mean,bert_Precision_abs_diff,bert_Precision_pct_improvement,bert_Recall_with_context_mean,bert_Recall_incident_only_mean,bert_Recall_abs_diff,bert_Recall_pct_improvement,bert_F1_with_context_mean,bert_F1_incident_only_mean,bert_F1_abs_diff,bert_F1_pct_improvement,rouge1_with_context_mean,rouge1_incident_only_mean,rouge1_abs_diff,rouge1_pct_improvement,rouge2_with_context_mean,rouge2_incident_only_mean,rouge2_abs_diff,rouge2_pct_improvement,rougeL_with_context_mean,rougeL_incident_only_mean,rougeL_abs_diff,rougeL_pct_improvement,bleu_with_context_mean,bleu_incident_only_mean,bleu_abs_diff,bleu_pct_improvement,meteor_with_context_mean,meteor_incident_only_mean,meteor_abs_diff,meteor_pct_improvement
gemma2:9b,Backdoor,90.76488316059113,85.44776260852814,5.317120552062988,6.222656263596902,89.22059893608093,85.50543189048767,3.7151670455932617,4.3449485763097675,89.95496273040771,85.47439992427826,4.480562806129456,5.2419938719649215,50.61600264485077,28.403018404011238,22.21298424083953,78.20642132070894,36.185495627152086,4.5007035410278124,31.684792086124276,703.9964262762464,42.355330325856144,14.826945426368093,27.528384899488053,185.66457289666587,22.634276826229264,1.333275419249572,21.301001406979694,1597.6445001115273,39.07376608264094,14.242107588949422,24.831658493691513,174.35381904401999
gemma2:9b,DDoS_HTTP,90.99231958389282,84.19904589653015,6.793273687362671,8.068112429338848,89.17685627937317,84.3622237443924,4.814632534980774,5.707095334007012,90.05027294158936,84.2792683839798,5.771004557609558,6.847478233100725,52.33266256788702,20.495204602352366,31.837457965534654,155.34101065710007,34.1452596945316,2.250345410565812,31.89491428396579,1417.334162756212,36.86939297811701,11.786102916494782,25.08329006162223,212.82089796210659,22.578537981786745,0.6763459855717605,21.902191996214984,3238.311820199479,39.8198049990746,10.3321897174193,29.487615281655298,285.39560430197463
gemma2:9b,Ransomware,92.53380835056305,83.30883741378784,9.224970936775208,11.073220108636937,91.33551180362701,84.02536571025848,7.31014609336853,8.699927732032531,91.919846534729,83.66133868694305,8.25850784778595,9.871355129385286,61.89897617376003,22.312496137414847,39.586480036345186,177.41842863544233,47.99449373961419,2.4469530156587473,45.54754072395544,1861.3982545837125,51.596235554443105,13.022341011770761,38.57389454267234,296.21321164762765,35.177755913161874,0.9118447349810503,34.26591117818082,3757.86686742156,49.471734897506245,10.5768879951599,38.894846902346345,367.7343176948177
llama3.1:8b,Backdoor,88.56105208396912,83.80910992622375,4.751942157745361,5.6699589840871045,89.34896528720856,84.9699991941452,4.3789660930633545,5.153543762025932,88.9310073852539,84.38044667243958,4.550560712814331,5.392909011822806,50.55504949593621,25.442647972756287,25.112401523179923,98.70199654560332,33.673272359022675,3.9956798582152993,29.677592500807375,742.7420002077719,42.543453108794516,12.738075619321062,29.805377489473454,233.98650141678212,20.768514613560598,1.1131017435656512,19.655412869994947,1765.823563175082,41.450351777884784,15.632518417337987,25.817833360546796,165.15466459909814
llama3.1:8b,DDoS_HTTP,86.40031814575195,82.94383823871613,3.4564799070358276,4.1672533854629705,90.125253200531,84.42179441452026,5.703458786010742,6.75590802773764,88.2068258523941,83.67318332195282,4.533642530441284,5.418274231299409,47.12292102559042,19.719445589738633,27.40347543585179,138.966764106754,31.971632025482,2.207829265164059,29.76380276031794,1348.1025562049633,38.94101723143737,10.615776754979862,28.32524047645751,266.8221189106123,22.341108257183674,0.5270939336249224,21.81401432355875,4138.543992251959,46.77915731436105,13.057553836110575,33.72160347825047,258.2536047831073
llama3.1:8b,Ransomware,90.68044304847717,82.7182811498642,7.962161898612976,9.625637510754839,91.33282959461212,84.11510944366455,7.217720150947571,8.580765332988816,90.99248707294464,83.4087997674942,7.5836873054504395,9.092190903825868,57.1379013220485,19.85093213628889,37.28696918575961,187.8348529417237,41.42944663811991,1.4571721121270527,39.97227452599286,2743.140236718147,45.90928140917089,11.011240793802495,34.898040615368394,316.931045909106,30.94362170549909,0.616778702545599,30.326843002953492,4916.973118200592,49.26569818469261,12.81884285717531,36.4468553275173,284.3225065912738
llava:7b,Backdoor,86.63732707500458,83.24770927429199,3.3896178007125854,4.071725012329372,89.78307783603668,85.22492229938507,4.558155536651611,5.3483833292793745,88.17216217517853,84.21454548835754,3.957616686820984,4.6994455219949085,44.62704652270069,23.3018025244768,21.32524399822389,91.51757241021727,27.742324503850053,4.23664092515458,23.505683578695475,554.8188764153487,35.10638242236193,12.759373436750055,22.34700898561188,175.1418993760864,16.552112391688883,0.8033200329551172,15.748792358733766,1960.463042456415,45.14144010656562,17.74233350333793,27.399106603227686,154.4278637196905
llava:7b,DDoS_HTTP,87.05915987491608,82.12661743164062,4.932542443275452,6.006021674253333,91.01908385753632,84.39118087291718,6.627902984619141,7.853786279635018,88.9840978384018,83.24087023735046,5.743227601051331,6.8995285424999375,44.46664423371357,17.927824956702473,26.5388192770111,148.03145022391203,29.23193419446215,1.929007216179792,27.302926978282358,1415.3874982569066,35.53185954050869,9.757275830332699,25.774583710175992,264.1575800291498,18.46744171823386,0.33739740342186075,18.130044314812,5373.498471220692,48.823110781521336,14.87438172190437,33.948729059616966,228.23623660016236
llava:7b,Ransomware,88.26443016529083,82.03164458274841,6.232785582542419,7.598025876776338,89.52763974666595,84.29199993610382,5.235639810562134,6.21131283458801,88.86222243309021,83.13819408416748,5.7240283489227295,6.884956321191961,46.16095306073581,19.770155798754764,26.390797261981042,133.48805912618698,29.624743570550272,2.4818103386683723,27.1429332318819,1093.6747586620813,37.35308021438416,10.876056916222145,26.47702329816201,243.4432212162323,20.34078668157743,0.5877933586872225,19.75299332289021,3360.533600959109,42.52088886307154,14.09943231491868,28.42145654815286,201.57872964913614
mistral:7b,Backdoor,86.75291419029236,82.58153259754181,4.171381592750549,5.051228115466966,89.66942727565765,85.09606420993805,4.5733630657196045,5.374353218542273,88.17267596721649,83.81551086902618,4.357165098190308,5.1985188099598965,45.286179154225124,23.002417218516346,22.283761935708778,96.87574016252053,25.895324694912976,3.3906097592545987,22.504714935658377,663.7365115295922,34.100014655937116,12.701474994480519,21.398539661456596,168.47287162125207,15.48561545807215,0.8736559088781218,14.611959549194028,1672.5073797025561,40.82024555504903,17.467999350688984,23.352246204360043,133.6858659972355
