model,case_id,with_context_bert_Precision_mean_raw,with_context_bert_Precision_std_raw,with_context_bert_Precision_mean,with_context_bert_Precision_std,incident_only_bert_Precision_mean_raw,incident_only_bert_Precision_std_raw,incident_only_bert_Precision_mean,incident_only_bert_Precision_std,with_context_bert_Recall_mean_raw,with_context_bert_Recall_std_raw,with_context_bert_Recall_mean,with_context_bert_Recall_std,incident_only_bert_Recall_mean_raw,incident_only_bert_Recall_std_raw,incident_only_bert_Recall_mean,incident_only_bert_Recall_std,with_context_bert_F1_mean_raw,with_context_bert_F1_std_raw,with_context_bert_F1_mean,with_context_bert_F1_std,incident_only_bert_F1_mean_raw,incident_only_bert_F1_std_raw,incident_only_bert_F1_mean,incident_only_bert_F1_std,with_context_rouge1_mean_raw,with_context_rouge1_std_raw,with_context_rouge1_mean,with_context_rouge1_std,incident_only_rouge1_mean_raw,incident_only_rouge1_std_raw,incident_only_rouge1_mean,incident_only_rouge1_std,with_context_rouge2_mean_raw,with_context_rouge2_std_raw,with_context_rouge2_mean,with_context_rouge2_std,incident_only_rouge2_mean_raw,incident_only_rouge2_std_raw,incident_only_rouge2_mean,incident_only_rouge2_std,with_context_rougeL_mean_raw,with_context_rougeL_std_raw,with_context_rougeL_mean,with_context_rougeL_std,incident_only_rougeL_mean_raw,incident_only_rougeL_std_raw,incident_only_rougeL_mean,incident_only_rougeL_std,with_context_bleu_mean_raw,with_context_bleu_std_raw,with_context_bleu_mean,with_context_bleu_std,incident_only_bleu_mean_raw,incident_only_bleu_std_raw,incident_only_bleu_mean,incident_only_bleu_std,with_context_meteor_mean_raw,with_context_meteor_std_raw,with_context_meteor_mean,with_context_meteor_std,incident_only_meteor_mean_raw,incident_only_meteor_std_raw,incident_only_meteor_mean,incident_only_meteor_std
gemma2:9b,Backdoor,0.920424896478653,0.04023267357271986,92.0424896478653,4.023267357271986,0.8510093331336975,0.011257440669136557,85.10093331336975,1.1257440669136558,0.8902465999126434,0.050747480403960016,89.02465999126434,5.074748040396002,0.8533949434757233,0.0135308165308882,85.33949434757233,1.3530816530888201,0.9048799991607666,0.043688934624058234,90.48799991607666,4.368893462405824,0.8521684288978577,0.011177723662720946,85.21684288978577,1.1177723662720946,0.49926440062312905,0.26129767782238206,49.926440062312906,26.129767782238204,0.2669204699389963,0.06068511663856277,26.69204699389963,6.068511663856277,0.35931105805916647,0.25925910795984514,35.931105805916644,25.925910795984514,0.029531833656959505,0.02196886433355202,2.9531833656959505,2.196886433355202,0.4388208417561044,0.27408942936804376,43.882084175610444,27.408942936804376,0.13729623886241712,0.030234953587706195,13.729623886241713,3.0234953587706195,0.20614932714706313,0.19795635335468376,20.614932714706313,19.795635335468376,0.012238887144900169,0.011671029158382404,1.2238887144900168,1.1671029158382404,0.3813443449483655,0.27174141173074673,38.13443449483655,27.174141173074673,0.13293815190951058,0.03899288901398992,13.293815190951058,3.899288901398992
gemma2:9b,DDoS_HTTP,0.9224579513072968,0.042477464894733974,92.24579513072968,4.247746489473397,0.8411241829395294,0.011644243882873115,84.11241829395294,1.1644243882873115,0.9002464354038239,0.04956550399359904,90.02464354038239,4.956550399359904,0.8457581579685212,0.004355483435526538,84.57581579685211,0.43554834355265376,0.9110651731491088,0.04466486049708412,91.10651731491089,4.466486049708411,0.843402910232544,0.0069230427474979445,84.3402910232544,0.6923042747497945,0.5653828793681676,0.27652644833845164,56.53828793681676,27.652644833845162,0.22261666756435491,0.06571499402592301,22.261666756435492,6.571499402592301,0.4226792015806905,0.29143891348338274,42.26792015806905,29.143891348338276,0.025725246092985453,0.02016056029539622,2.5725246092985454,2.0160560295396217,0.49308593406241324,0.2764259235030361,49.30859340624132,27.64259235030361,0.12700598091291332,0.03704449154079909,12.700598091291331,3.704449154079909,0.29710217247457243,0.24891526261412125,29.710217247457244,24.891526261412125,0.0064556176542937506,0.0026921622140542016,0.645561765429375,0.2692162214054202,0.4717310701355795,0.30177842846193215,47.17310701355795,30.177842846193215,0.11280176243595634,0.032203369232149406,11.280176243595633,3.2203369232149406
gemma2:9b,Ransomware,0.9248693406581878,0.05283304290352211,92.48693406581879,5.283304290352211,0.8346025943756104,0.012257176834146748,83.46025943756104,1.2257176834146748,0.9136938691139221,0.044143154962094595,91.36938691139221,4.4143154962094595,0.84554363489151,0.010869203796524342,84.554363489151,1.0869203796524343,0.9190488278865814,0.04671333927373287,91.90488278865814,4.671333927373287,0.8400076866149903,0.010319957842493439,84.00076866149902,1.031995784249344,0.6255095614230328,0.23351793074428112,62.550956142303285,23.351793074428112,0.22475145321026718,0.05360071748974768,22.47514532102672,5.360071748974768,0.488269393075009,0.28555569314124857,48.8269393075009,28.555569314124856,0.025802717092072498,0.017392719877251224,2.58027170920725,1.7392719877251224,0.5302189678878892,0.22909333489874117,53.02189678878892,22.90933348987412,0.12584964245589247,0.03118903444417513,12.584964245589248,3.118903444417513,0.36390957919388706,0.27645495524848546,36.390957919388704,27.645495524848545,0.007727959711170157,0.0054388731998414154,0.7727959711170157,0.5438873199841415,0.5114536500810029,0.2748354348488739,51.145365008100285,27.48354348488739,0.11829456990904219,0.03005674524446382,11.82945699090422,3.005674524446382
llama3.1:8b,Backdoor,0.880447119474411,0.03795282745632723,88.0447119474411,3.795282745632723,0.8380473613739013,0.00993755697982578,83.80473613739014,0.993755697982578,0.8957550644874572,0.04313654326483652,89.57550644874573,4.313654326483652,0.8523791313171387,0.011869970406131983,85.23791313171387,1.1869970406131982,0.8879374921321869,0.03931483241892944,88.79374921321869,3.931483241892944,0.8451239705085755,0.009635887847993246,84.51239705085754,0.9635887847993246,0.48846038818675064,0.2099112539131532,48.84603881867506,20.99112539131532,0.26722419118806107,0.04422706621733351,26.72241911880611,4.422706621733351,0.30247074929992934,0.25123083313412475,30.247074929992934,25.123083313412476,0.03525941358539687,0.01727296376150725,3.5259413585396873,1.7272963761507247,0.3866338289902173,0.246855522638207,38.663382899021734,24.6855522638207,0.13437875146153605,0.018671888138351467,13.437875146153605,1.8671888138351467,0.2030896955392841,0.18386113962165182,20.30896955392841,18.386113962165183,0.012129231595482277,0.013104887973626068,1.2129231595482277,1.3104887973626067,0.43285651886777565,0.271025675484818,43.285651886777565,27.102567548481797,0.16427662463286452,0.03330657753042499,16.427662463286453,3.3306577530424994
llama3.1:8b,DDoS_HTTP,0.8986736118793488,0.05108545439842047,89.86736118793488,5.108545439842048,0.8292014002799988,0.012209240489169642,82.92014002799988,1.2209240489169642,0.9115159213542938,0.04894740320624171,91.15159213542938,4.894740320624171,0.8437931299209595,0.007588514278437406,84.37931299209595,0.7588514278437406,0.90493443608284,0.04905685524116586,90.493443608284,4.905685524116586,0.8363900721073151,0.007991486888830458,83.6390072107315,0.7991486888830458,0.5597555997105019,0.22201612389731437,55.975559971050195,22.201612389731437,0.2031043927302402,0.062461568780238716,20.31043927302402,6.246156878023871,0.3897995833424481,0.2641288812899061,38.979958334244806,26.41288812899061,0.022228663989562494,0.020286625852385914,2.222866398956249,2.0286625852385916,0.4419850564410301,0.24480215298150823,44.19850564410301,24.480215298150824,0.11196882368745328,0.02967274058584504,11.196882368745328,2.9672740585845037,0.28214101156694305,0.20232850855688056,28.214101156694305,20.232850855688056,0.004974023534685212,0.0022598358930890003,0.4974023534685212,0.22598358930890003,0.527339579154827,0.2824179051365153,52.7339579154827,28.241790513651534,0.13920564790867457,0.0427471010217618,13.920564790867457,4.27471010217618
llama3.1:8b,Ransomware,0.8900352001190186,0.035906383576229696,89.00352001190186,3.5906383576229697,0.8262257099151611,0.009393735712066621,82.62257099151611,0.9393735712066621,0.9084375202655792,0.04267243189232726,90.84375202655792,4.267243189232726,0.8434390008449555,0.01171883655144219,84.34390008449554,1.171883655144219,0.898820424079895,0.03473992170322462,89.8820424079895,3.473992170322462,0.8347141027450562,0.0091963675541322,83.47141027450562,0.9196367554132201,0.52293776800137,0.1998904336112922,52.293776800137,19.98904336112922,0.20345452052159488,0.03631433357081777,20.345452052159487,3.6314333570817774,0.374554745278029,0.23830888907591338,37.4554745278029,23.830888907591337,0.019938847970871955,0.016344687732585836,1.9938847970871956,1.6344687732585836,0.4483540447421269,0.21871915976670375,44.835404474212694,21.871915976670376,0.11563208254493931,0.020255175692218814,11.563208254493931,2.0255175692218814,0.2662144709492278,0.18871967688200986,26.62144709492278,18.871967688200986,0.005322248193973851,0.003566685920903058,0.5322248193973851,0.35666859209030577,0.48068314223787095,0.28052035892434307,48.0683142237871,28.052035892434308,0.140216820741932,0.022091650408314126,14.021682074193201,2.2091650408314125
llava:7b,Backdoor,0.859455794095993,0.03426880754678796,85.9455794095993,3.426880754678796,0.831020963191986,0.012312295355457002,83.10209631919861,1.2312295355457001,0.8893989741802215,0.043257258121469196,88.93989741802216,4.32572581214692,0.8498605370521546,0.010086486519519518,84.98605370521545,1.0086486519519517,0.874050748348236,0.03727742689875224,87.40507483482361,3.727742689875224,0.8403132200241089,0.010349984856546193,84.03132200241089,1.0349984856546193,0.39993716186159894,0.195875132760173,39.993716186159894,19.587513276017297,0.2281636041117204,0.058025082153856974,22.81636041117204,5.802508215385697,0.20920901005565865,0.2192903715728104,20.920901005565863,21.92903715728104,0.035496769240745144,0.026913523769056813,3.5496769240745145,2.691352376905681,0.2991278868935525,0.21808491592256968,29.912788689355253,21.808491592256967,0.1290505569327563,0.030916842190250177,12.90505569327563,3.0916842190250176,0.11938406074735186,0.14256929356914808,11.938406074735186,14.256929356914808,0.009422504587140591,0.01148543534070214,0.9422504587140591,1.1485435340702141,0.3702053163363801,0.24343106392608643,37.02053163363801,24.343106392608643,0.1794371735553245,0.04478842064212253,17.94371735553245,4.4788420642122535
llava:7b,DDoS_HTTP,0.859712415933609,0.036363145575525085,85.9712415933609,3.6363145575525087,0.8266859292984009,0.017479450600542776,82.66859292984009,1.7479450600542776,0.9063591599464417,0.04707059240159004,90.63591599464417,4.707059240159004,0.843258160352707,0.005282265179260024,84.32581603527069,0.5282265179260024,0.882254695892334,0.039631654652794196,88.2254695892334,3.9631654652794195,0.8348146796226501,0.009963818882157985,83.48146796226501,0.9963818882157984,0.42641334957612476,0.20068476215646117,42.64133495761248,20.06847621564612,0.18443160343473627,0.04755472918783083,18.44316034347363,4.7554729187830835,0.2619990775794563,0.2290459268002545,26.199907757945628,22.904592680025452,0.018043100599168263,0.020571338406177732,1.8043100599168262,2.057133840617773,0.32267803260848976,0.20122917013932407,32.26780326084898,20.12291701393241,0.10488625073735314,0.02566356736241347,10.488625073735314,2.566356736241347,0.1613004259443361,0.177958008173792,16.13004259443361,17.795800817379202,0.006379578393399039,0.0060750293344537945,0.6379578393399039,0.6075029334453794,0.46825648133231257,0.2562222319654077,46.825648133231255,25.622223196540773,0.1339702365292454,0.034105833589299195,13.397023652924538,3.4105833589299195
llava:7b,Ransomware,0.8746703922748565,0.03777246030724587,87.46703922748566,3.7772460307245868,0.8261376082897186,0.015283325458404799,82.61376082897186,1.52833254584048,0.9100304245948792,0.035518285163795564,91.00304245948792,3.5518285163795564,0.8459437727928162,0.009345568846217941,84.59437727928162,0.9345568846217942,0.8918928265571594,0.03525995025440753,89.18928265571594,3.5259950254407526,0.8358859956264496,0.01132266527137175,83.58859956264496,1.132266527137175,0.4717817336016311,0.18637353424696745,47.178173360163115,18.637353424696744,0.19857594933564635,0.045268591993446405,19.857594933564634,4.52685919934464,0.28450513970388375,0.22478138124959549,28.450513970388375,22.47813812495955,0.027922970219159394,0.025068414750825718,2.7922970219159393,2.506841475082572,0.36373556943513413,0.22242417277517165,36.373556943513414,22.242417277517166,0.11212856040100039,0.029347078099729605,11.21285604010004,2.9347078099729607,0.18570853897133976,0.17675380691044068,18.570853897133976,17.67538069104407,0.0055606612871729275,0.005757128945187001,0.5560661287172928,0.5757128945187001,0.464628538541898,0.24353581725124834,46.4628538541898,24.353581725124833,0.1549408682712155,0.04111521561799713,15.494086827121551,4.111521561799713
mistral:7b,Backdoor,0.8629369020462037,0.03319490646162891,86.29369020462036,3.3194906461628912,0.8248304486274719,0.009462783569438677,82.48304486274719,0.9462783569438677,0.8962045073509216,0.04056561839931267,89.62045073509216,4.056561839931267,0.8534354090690612,0.006357377275178341,85.34354090690613,0.6357377275178341,0.8790645778179169,0.03412545980795295,87.90645778179169,3.4125459807952954,0.8388531804084778,0.005657228660097496,83.88531804084778,0.5657228660097496,0.4375919477666946,0.16696113742482965,43.75919477666946,16.696113742482964,0.23468147876451076,0.030607951659569792,23.468147876451077,3.0607951659569794,0.22076907859071385,0.2191999246042052,22.076907859071383,21.91999246042052,0.02989606230526331,0.0216117831530337,2.9896062305263307,2.16117831530337,0.3184530217847496,0.21051360579051884,31.84530217847496,21.051360579051885,0.12676574877335287,0.02781666612885921,12.676574877335286,2.7816666128859207,0.1284923205681605,0.15855010523591934,12.849232056816051,15.855010523591934,0.0071361261318356696,0.004467580914383646,0.713612613183567,0.4467580914383646,0.3836256180092955,0.253015338103097,38.36256180092955,25.3015338103097,0.18887005833882103,0.031895290127207224,18.887005833882103,3.1895290127207225
