model,case_id,with_context_total_time_s_mean,with_context_total_time_s_std,incident_only_total_time_s_mean,incident_only_total_time_s_std,with_context_initial_retrieval_time_s_mean,with_context_initial_retrieval_time_s_std,incident_only_initial_retrieval_time_s_mean,incident_only_initial_retrieval_time_s_std,with_context_chunk_review_time_s_mean,with_context_chunk_review_time_s_std,incident_only_chunk_review_time_s_mean,incident_only_chunk_review_time_s_std,with_context_retry_retrieval_time_s_mean,with_context_retry_retrieval_time_s_std,incident_only_retry_retrieval_time_s_mean,incident_only_retry_retrieval_time_s_std,with_context_generation_time_s_mean,with_context_generation_time_s_std,incident_only_generation_time_s_mean,incident_only_generation_time_s_std,with_context_retrieval_attempt_count_mean,with_context_retrieval_attempt_count_std,incident_only_retrieval_attempt_count_mean,incident_only_retrieval_attempt_count_std,with_context_retry_used_mean,with_context_retry_used_std,incident_only_retry_used_mean,incident_only_retry_used_std,with_context_review_sufficient_mean,with_context_review_sufficient_std,incident_only_review_sufficient_mean,incident_only_review_sufficient_std,with_context_review_parse_ok_mean,with_context_review_parse_ok_std,incident_only_review_parse_ok_mean,incident_only_review_parse_ok_std,with_context_review_fallback_used_mean,with_context_review_fallback_used_std,incident_only_review_fallback_used_mean,incident_only_review_fallback_used_std,with_context_retrieved_chunk_count_mean,with_context_retrieved_chunk_count_std,incident_only_retrieved_chunk_count_mean,incident_only_retrieved_chunk_count_std,with_context_initial_retrieved_chunk_count_mean,with_context_initial_retrieved_chunk_count_std,incident_only_initial_retrieved_chunk_count_mean,incident_only_initial_retrieved_chunk_count_std,with_context_retry_retrieved_chunk_count_mean,with_context_retry_retrieved_chunk_count_std,incident_only_retry_retrieved_chunk_count_mean,incident_only_retry_retrieved_chunk_count_std,with_context_context_char_count_mean,with_context_context_char_count_std,incident_only_context_char_count_mean,incident_only_context_char_count_std,with_context_context_token_count_mean,with_context_context_token_count_std,incident_only_context_token_count_mean,incident_only_context_token_count_std,with_context_response_bytes_mean,with_context_response_bytes_std,incident_only_response_bytes_mean,incident_only_response_bytes_std,with_context_response_token_count_mean,with_context_response_token_count_std,incident_only_response_token_count_mean,incident_only_response_token_count_std,with_context_reports_per_minute,incident_only_reports_per_minute
gemma2:9b,Backdoor,2.34227059725672,0.492711476656921,1.343399890512228,0.28492203558596596,0.1431248528882861,0.36149012860065416,0.0,0.0,1.084848571754992,0.10322105307932547,0.0,0.0,0.021559779718518256,0.04870543180468308,0.0,0.0,1.0925797000527382,0.3662848452520432,1.3433961242437362,0.2849223972646561,1.3,0.4830458915396479,0.0,0.0,0.3,0.4830458915396479,0.0,0.0,0.7,0.4830458915396479,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.5,2.41522945769824,0.0,0.0,4444.3,261.1657838742791,0.0,0.0,597.5,39.68276984060238,0.0,0.0,394.6,243.1036358793874,479.8,134.0943283248359,53.0,32.87687468250121,61.8,17.756376006631783,25.616169229239492,44.662799531063285
gemma2:9b,DDoS_HTTP,2.323567343875766,0.31846789669019215,1.3580992320552467,0.24275226744123668,0.03024280592799187,0.002497482605516963,0.0,0.0,1.074921385385096,0.09390998807052497,0.0,0.0,0.005715531669557095,0.012191349631607798,0.0,0.0,1.2125797526910902,0.24296037875844667,1.3580959260463714,0.2427520910490542,1.2,0.4216370213557839,0.0,0.0,0.2,0.42163702135578396,0.0,0.0,0.8,0.4216370213557839,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,2.1081851067789197,0.0,0.0,4470.5,396.50479890608585,0.0,0.0,600.2,47.9346777743768,0.0,0.0,413.8,159.50743625995068,504.1,116.3533411638875,55.0,19.70335560817553,69.5,16.426604437111564,25.822363254562948,44.179393216503364
gemma2:9b,Ransomware,2.577074669674039,0.2384189260552869,1.690211134776473,0.28203885782331,0.029091775231063367,0.0023628028247569,0.0,0.0,1.15351446531713,0.10107666258507003,0.0,0.0,0.005625898763537407,0.011864326352185116,0.0,0.0,1.388734731078148,0.25551677578457827,1.6902080131694674,0.2820388812312435,1.2,0.42163702135578396,0.0,0.0,0.2,0.42163702135578396,0.0,0.0,0.8,0.42163702135578396,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,2.1081851067789197,0.0,0.0,4753.9,133.89917433983263,0.0,0.0,612.5,21.670512479198806,0.0,0.0,509.9,162.83969622505032,598.9,176.4737626076151,64.1,20.057971538074888,77.8,22.94340863951998,23.282212465962072,35.49852368469628
llama3.1:8b,Backdoor,2.2096038019284605,0.518703381990044,1.3784513810649515,0.3027897933248633,0.11339268703013658,0.26655683971849203,0.0,0.0,0.7915885105729104,0.167693858860805,0.0,0.0,0.03156097494065761,0.049583057867890024,0.0,0.0,1.272925155237317,0.34552845152982153,1.378448287770152,0.302790080331866,1.6,0.5163977794943223,0.0,0.0,0.6,0.5163977794943222,0.0,0.0,0.4,0.5163977794943222,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,2.581988897471611,0.0,0.0,4661.9,207.75383403334718,0.0,0.0,621.5,26.344934153562722,0.0,0.0,800.9,275.4811749970908,878.0,256.65108177792234,108.5,38.431034912482446,122.9,34.863065460933484,27.154189338212678,43.52710645017146
llama3.1:8b,DDoS_HTTP,1.851842319406569,0.43962598402488917,1.4764049291610717,0.4634071274765252,0.028993318602442742,0.0010105604677109858,0.0,0.0,0.6567178547382355,0.11377970854154072,0.0,0.0,0.005625071004033089,0.011872681623164938,0.0,0.0,1.1604035429656505,0.3474269760547928,1.4764012616127729,0.46340708766978767,1.2,0.4216370213557839,0.0,0.0,0.2,0.42163702135578396,0.0,0.0,0.8,0.4216370213557839,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,2.1081851067789197,0.0,0.0,4382.8,374.099749027211,0.0,0.0,588.9,46.090370167988695,0.0,0.0,674.6,234.55072893607567,916.4,365.6404426938209,90.9,31.62435770098738,130.2,49.53741571333284,32.400166780521175,40.639257438738994
llama3.1:8b,Ransomware,2.0272342007607222,0.473189485994628,1.72316521871835,0.3763655081689462,0.027435858733952045,0.0035568720294712154,0.0,0.0,0.7289851527661085,0.14767896560521887,0.0,0.0,0.009174683503806591,0.014799782262786578,0.0,0.0,1.2615262676030397,0.36734226562858857,1.7231615152209998,0.37636559961405885,1.3,0.4830458915396479,0.0,0.0,0.3,0.4830458915396479,0.0,0.0,0.7,0.4830458915396479,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.5,2.41522945769824,0.0,0.0,4707.4,173.34243565843883,0.0,0.0,604.5,21.649993584807877,0.0,0.0,742.7,293.5877873633181,1104.9,336.73248531537115,96.1,38.62771026089949,154.4,50.16683277934847,29.596975020194964,34.81964430817992
llava:7b,Backdoor,2.346339609660208,0.7427507895286926,1.6902489356696606,0.4701157853562508,0.029530073143541814,0.001976914254219712,0.0,0.0,0.6441284902393818,0.09228383844190521,0.0,0.0,0.02357267513871193,0.013159663021086386,0.0,0.0,1.648934944346547,0.7002082504003745,1.690244870632887,0.4701152635201553,1.8,0.4216370213557839,0.0,0.0,0.8,0.4216370213557839,0.0,0.0,0.2,0.42163702135578396,1.0,0.0,0.2,0.42163702135578396,1.0,0.0,0.8,0.4216370213557839,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,2.1081851067789197,0.0,0.0,4543.4,273.1117801275596,0.0,0.0,601.1,36.299525555515956,0.0,0.0,1190.7,480.5131631911867,1341.4,417.57266832652414,162.7,63.23685634185178,191.6,57.889166132840046,25.57174577498143,35.49772979222647
llava:7b,DDoS_HTTP,2.462911003269255,0.602858320874547,1.6919274201616645,0.6557618874025197,0.02987074926495552,0.0013335081174029933,0.0,0.0,0.6628573086112738,0.054902220185872895,0.0,0.0,0.01416950263082981,0.015451118394209103,0.0,0.0,1.7558753928169608,0.5561799509724806,1.6919236157089472,0.6557619478318266,1.5,0.5270462766947299,0.0,0.0,0.5,0.5270462766947299,0.0,0.0,0.5,0.5270462766947299,1.0,0.0,0.5,0.5270462766947299,1.0,0.0,0.5,0.5270462766947299,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.5,2.6352313834736494,0.0,0.0,4399.3,393.73257986156597,0.0,0.0,590.1,48.802208511045436,0.0,0.0,1246.8,460.914260525269,1313.2,528.6868007935636,171.6,63.62773678898919,190.7,81.17888340640755,24.361416194233698,35.46251410374741
llava:7b,Ransomware,2.722671603411436,0.6595821509774019,2.0172810893505813,0.7745852642473906,0.03035471271723509,0.0033591501843242798,0.0,0.0,0.7607571419328452,0.04717505772776143,0.0,0.0,0.011849239096045494,0.015413861333225164,0.0,0.0,1.9195849979296327,0.6423733612547854,2.017277043685317,0.7745854863002921,1.4,0.5163977794943223,0.0,0.0,0.4,0.5163977794943223,0.0,0.0,0.6,0.5163977794943223,1.0,0.0,0.6,0.5163977794943223,1.0,0.0,0.4,0.5163977794943223,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,2.581988897471611,0.0,0.0,4751.6,135.12315370308178,0.0,0.0,610.4,21.985854037943984,0.0,0.0,1313.6,500.3705737861801,1435.6,581.8226533919077,172.0,65.72501637715868,203.4,85.3374998982797,22.03717845546322,29.743004243060476
mistral:7b,Backdoor,2.256410562992096,0.5031487621429916,1.932556862384081,0.49650393853478564,0.0309100903570652,0.0019195451811649437,0.0,0.0,0.6403317034244538,0.07842987321786839,0.0,0.0,0.0033674418926239015,0.01064878626895969,0.0,0.0,1.5816959761083127,0.4763797846601792,1.9325536236166954,0.49650389836903425,1.1,0.31622776601683794,0.0,0.0,0.1,0.31622776601683794,0.0,0.0,0.9,0.31622776601683794,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.5,1.5811388300841898,0.0,0.0,4493.0,248.61125387953692,0.0,0.0,599.4,31.56721224449332,0.0,0.0,1063.5,317.230463018082,1448.3,414.34930245439585,146.3,47.46706460507351,204.9,59.76704777718237,26.590905477962956,31.046951925637806
