model,case_id,bert_Precision_with_context_mean,bert_Precision_incident_only_mean,bert_Precision_abs_diff,bert_Precision_pct_improvement,bert_Recall_with_context_mean,bert_Recall_incident_only_mean,bert_Recall_abs_diff,bert_Recall_pct_improvement,bert_F1_with_context_mean,bert_F1_incident_only_mean,bert_F1_abs_diff,bert_F1_pct_improvement,rouge1_with_context_mean,rouge1_incident_only_mean,rouge1_abs_diff,rouge1_pct_improvement,rouge2_with_context_mean,rouge2_incident_only_mean,rouge2_abs_diff,rouge2_pct_improvement,rougeL_with_context_mean,rougeL_incident_only_mean,rougeL_abs_diff,rougeL_pct_improvement,bleu_with_context_mean,bleu_incident_only_mean,bleu_abs_diff,bleu_pct_improvement,meteor_with_context_mean,meteor_incident_only_mean,meteor_abs_diff,meteor_pct_improvement
gemma2:9b,Backdoor,91.58732056617737,84.98265504837036,6.604665517807007,7.77178062281976,89.34060096740723,85.5666446685791,3.773956298828125,4.410546087725651,90.41053295135498,85.26748716831207,5.143045783042908,6.031661016221686,51.962698201742064,26.520419911788796,25.44227828995327,95.93467363857133,38.86048244849312,3.202790133607776,35.657692314885345,1113.3321518859186,45.29270477361885,14.136063513469074,31.156641260149776,220.40535705334952,22.81080774565439,1.1765452591858152,21.634262486468575,1838.7956024266987,38.66680948941285,13.317926918210848,25.348882571202,190.33654957619643
gemma2:9b,DDoS_HTTP,91.21434152126312,84.44705128669739,6.767290234565735,8.013648945054118,89.40634608268738,84.37445938587189,5.031886696815491,5.963755778040643,90.28408348560333,84.40938115119934,5.874702334403992,6.959774203155049,53.6143675202186,21.911543219581212,31.70282430063739,144.68549286070464,36.21483270102687,1.347884308248899,34.86694839277797,2586.790882525763,43.200554533313365,11.5517542866629,31.648800246650467,273.9739736603526,24.09442896679296,0.5608320639403459,23.533596902852615,4196.193195073065,42.33795907927814,11.086867020141526,31.251092059136617,281.8748705325203
gemma2:9b,Ransomware,92.44511902332306,83.36097002029419,9.08414900302887,10.897364798918892,90.82636654376984,83.98453652858734,6.841830015182495,8.146535419474056,91.58934772014618,83.66682708263397,7.922520637512207,9.46913001695103,59.28445012082098,21.301084983720134,37.98336513710085,178.31657479480762,45.21096831199225,1.6085655289481262,43.60240278304412,2710.63888902037,51.0437295064971,12.727469624919355,38.31625988157775,301.0516702122598,31.869414895194932,0.6662391485636808,31.203175746631253,4683.479770575022,47.33361468072476,10.769027329928086,36.56458735079667,339.5347251945441
llama3.1:8b,Backdoor,89.2536598443985,84.6759819984436,4.577677845954895,5.406111317420606,90.94978630542755,85.45327246189117,5.496513843536377,6.4321864864655796,90.08542656898499,85.05943059921265,5.025995969772339,5.908805095879471,57.82332266769301,28.228597318243686,29.594725349449327,104.83951793921666,38.624926282894364,3.467688907374986,35.15723737551938,1013.8521163403075,46.07064502746353,14.321867356757442,31.748777670706083,221.6804337021468,25.443142716237805,1.3383703687970105,24.104772347440793,1801.053946607267,51.07181587966778,15.838222418954679,35.2335934607131,222.4592667580338
llama3.1:8b,DDoS_HTTP,89.78220999240875,83.14571738243103,6.636492609977722,7.981761200583537,91.27739131450653,84.2260330915451,7.051358222961426,8.371946254784811,90.51395118236542,83.6801528930664,6.833798289299011,8.166570032480482,55.500351676712235,19.595547929797856,35.90480374691438,183.22939412332508,38.93155688090219,1.6394783041841117,37.29207857671808,2274.6308067355935,44.97973212007986,10.84174043813847,34.137991681941386,314.8755670432089,27.80654538947077,0.5256702750778364,27.280875114392934,5189.731359710882,53.96813831273063,13.167589998903711,40.80054831382692,309.8558530241589
llama3.1:8b,Ransomware,88.5787284374237,82.28872656822205,6.29000186920166,7.643819671929046,91.15487992763519,83.76989483833313,7.384985089302063,8.815798448302088,89.82349395751953,83.0171537399292,6.806340217590332,8.198715459352892,53.14073987063577,19.892027998518152,33.24871187211762,167.1459133005165,38.45110255455308,2.44196831207562,36.00913424247746,1474.594656466712,45.114294216051384,11.095098674453233,34.01919554159815,306.6146281324048,27.153388158145237,0.8194411822876307,26.333946975857607,3213.647000549964,48.40444289592204,13.98336744925984,34.4210754466622,246.15726913823005
llava:7b,Backdoor,87.48998165130615,83.90157520771027,3.5884064435958862,4.27692380591458,89.56022083759308,85.54816722869873,4.012053608894348,4.689818308051876,88.49641680717468,84.71364140510559,3.782775402069092,4.465367489020616,45.31640764754498,25.400225668396253,19.916181979148725,78.40946863684385,25.71948369759699,2.85907944147726,22.86040425611973,799.5721953185033,34.78881795208098,13.436339217687705,21.35247873439328,158.91589508461283,14.727347710837188,0.6036712786303553,14.123676432206834,2339.630347206754,41.40102109216081,17.15522271548659,24.24579837667422,141.3318776373957
llava:7b,DDoS_HTTP,86.37272715568542,82.55218505859375,3.820542097091675,4.628032673368896,91.29096508026123,84.21691536903381,7.074049711227417,8.399796739442815,88.74408900737762,83.37088108062744,5.373207926750183,6.444945593838439,41.861238715626556,17.17901976740633,24.682218948220225,143.67652684729822,26.373870575158058,1.8654985804744986,24.50837199468356,1313.7706054136872,33.36585360345534,10.186254068925042,23.1795995345303,227.55764167755981,14.95564265852703,0.48421304658909126,14.471429611937939,2988.649255503964,49.30079622106006,13.720403211603676,35.58039300945639,259.3246893747641
llava:7b,Ransomware,87.68064677715302,82.9228812456131,4.757765531539917,5.737578651479406,91.53459548950195,84.09459352493286,7.440001964569092,8.847182265484447,89.55058515071869,83.49637031555176,6.054214835166931,7.25087187896513,48.72210227024355,19.689092693358607,29.033009576884947,147.457325886216,32.31274252356084,2.2246477199886536,30.08809480357219,1352.4880606141833,37.732178409857234,10.609136878445732,27.123041531411502,255.6573813890231,21.043678480761212,0.5296147036319347,20.514063777129277,3873.3939289166515,51.821590816262585,13.901203599297219,37.920387216965366,272.7849207163792
mistral:7b,Backdoor,88.04660081863403,82.24671840667725,5.799882411956787,7.051810119983973,90.31577110290527,85.32702624797821,4.988744854927063,5.846617507129248,89.13909137248993,83.75451982021332,5.384571552276611,6.428992207029642,49.166850441525014,23.689226360915168,25.477624080609846,107.54941378180823,28.025483281884988,3.851487424265139,24.17399585761985,627.6535061576172,38.07126050346098,12.619678098044023,25.451582405416953,201.68170857988684,17.631711697692314,0.77233870522716,16.859372992465154,2182.89888598895,42.35685087971605,18.52751315229801,23.82933772741804,128.6159536443909
