model,case_id,with_context_bert_Precision_mean_raw,with_context_bert_Precision_std_raw,with_context_bert_Precision_mean,with_context_bert_Precision_std,incident_only_bert_Precision_mean_raw,incident_only_bert_Precision_std_raw,incident_only_bert_Precision_mean,incident_only_bert_Precision_std,with_context_bert_Recall_mean_raw,with_context_bert_Recall_std_raw,with_context_bert_Recall_mean,with_context_bert_Recall_std,incident_only_bert_Recall_mean_raw,incident_only_bert_Recall_std_raw,incident_only_bert_Recall_mean,incident_only_bert_Recall_std,with_context_bert_F1_mean_raw,with_context_bert_F1_std_raw,with_context_bert_F1_mean,with_context_bert_F1_std,incident_only_bert_F1_mean_raw,incident_only_bert_F1_std_raw,incident_only_bert_F1_mean,incident_only_bert_F1_std,with_context_rouge1_mean_raw,with_context_rouge1_std_raw,with_context_rouge1_mean,with_context_rouge1_std,incident_only_rouge1_mean_raw,incident_only_rouge1_std_raw,incident_only_rouge1_mean,incident_only_rouge1_std,with_context_rouge2_mean_raw,with_context_rouge2_std_raw,with_context_rouge2_mean,with_context_rouge2_std,incident_only_rouge2_mean_raw,incident_only_rouge2_std_raw,incident_only_rouge2_mean,incident_only_rouge2_std,with_context_rougeL_mean_raw,with_context_rougeL_std_raw,with_context_rougeL_mean,with_context_rougeL_std,incident_only_rougeL_mean_raw,incident_only_rougeL_std_raw,incident_only_rougeL_mean,incident_only_rougeL_std,with_context_bleu_mean_raw,with_context_bleu_std_raw,with_context_bleu_mean,with_context_bleu_std,incident_only_bleu_mean_raw,incident_only_bleu_std_raw,incident_only_bleu_mean,incident_only_bleu_std,with_context_meteor_mean_raw,with_context_meteor_std_raw,with_context_meteor_mean,with_context_meteor_std,incident_only_meteor_mean_raw,incident_only_meteor_std_raw,incident_only_meteor_mean,incident_only_meteor_std
gemma2:9b,Backdoor,0.9019788444042206,0.03745867551437804,90.19788444042206,3.7458675514378035,0.8479146063327789,0.0082696186849471,84.7914606332779,0.82696186849471,0.8916685283184052,0.05660119992841843,89.16685283184052,5.660119992841843,0.855122834444046,0.009530409372749783,85.5122834444046,0.9530409372749783,0.8965618550777436,0.0455792349172469,89.65618550777435,4.55792349172469,0.8514697015285492,0.006890381611718545,85.14697015285492,0.6890381611718545,0.5039378768640412,0.30116647330410135,50.393787686404124,30.116647330410135,0.25981696339206223,0.0405473989989876,25.981696339206223,4.05473989989876,0.3436389642678985,0.3246563059260817,34.36389642678985,32.46563059260817,0.0339449993632988,0.023496809305855845,3.3944999363298796,2.3496809305855844,0.423090994456377,0.3362251262094252,42.3090994456377,33.622512620942516,0.14668831752412648,0.02945386230142908,14.668831752412647,2.945386230142908,0.23319885150499955,0.2409120546683481,23.319885150499957,24.09120546683481,0.01184543712080246,0.01022594877449882,1.184543712080246,1.0225948774498819,0.40006302619149087,0.32923213234449156,40.00630261914909,32.92321323444916,0.1270655650700546,0.03699521312809038,12.706556507005459,3.6995213128090376
gemma2:9b,DDoS_HTTP,0.9209338545799255,0.04749670773231469,92.09338545799255,4.749670773231469,0.8426994740962982,0.011367360638579764,84.26994740962982,1.1367360638579764,0.9002715826034546,0.04825219657930976,90.02715826034546,4.825219657930976,0.8438929736614227,0.00808320686277381,84.38929736614227,0.808320686277381,0.9102964043617249,0.04603084242274031,91.02964043617249,4.603084242274031,0.8432765305042267,0.00890489072183357,84.32765305042267,0.890489072183357,0.5708903363830399,0.2623245662041726,57.08903363830399,26.23245662041726,0.21559361470890165,0.05338768284062084,21.559361470890163,5.338768284062084,0.4298985071314096,0.28493457045746184,42.98985071314096,28.493457045746183,0.0178468933884521,0.016512403044355795,1.7846893388452099,1.6512403044355795,0.5021661739094823,0.27385559201196724,50.21661739094823,27.385559201196724,0.12157382384849705,0.02863992468297351,12.157382384849704,2.863992468297351,0.29660133871400196,0.24519443393010712,29.660133871400195,24.51944339301071,0.005629970156874352,0.003056481187077962,0.5629970156874352,0.3056481187077962,0.47673018105395437,0.2888424602582266,47.673018105395435,28.88424602582266,0.10872280644771763,0.02872714237034301,10.872280644771763,2.872714237034301
gemma2:9b,Ransomware,0.9278238117694855,0.05144873463204579,92.78238117694855,5.144873463204578,0.835909229516983,0.015675534489302277,83.5909229516983,1.5675534489302276,0.911635673046112,0.047264704670169896,91.1635673046112,4.7264704670169895,0.840833431482315,0.012446007828934772,84.0833431482315,1.244600782893477,0.9194514751434326,0.04719961219332434,91.94514751434326,4.719961219332434,0.8383136928081513,0.01239779072925711,83.83136928081512,1.239779072925711,0.6276669290293331,0.2688625899404776,62.76669290293331,26.88625899404776,0.21510350862568206,0.0327467035334934,21.510350862568206,3.2746703533493395,0.4982932409249822,0.29276487757211517,49.82932409249822,29.276487757211516,0.018230465967797475,0.0191533846968914,1.8230465967797476,1.9153384696891402,0.558447658292927,0.268865469822348,55.8447658292927,26.886546982234798,0.12769536927543623,0.021318062198941303,12.769536927543623,2.13180621989413,0.34956721067848573,0.27506222462484187,34.95672106784858,27.506222462484185,0.006825240000442831,0.005803574556860774,0.6825240000442832,0.5803574556860774,0.5072777934775478,0.2984629791073454,50.727779347754776,29.846297910734542,0.1053337050436393,0.027881923073340194,10.53337050436393,2.7881923073340196
llama3.1:8b,Backdoor,0.8887975871562958,0.02800301347022,88.87975871562958,2.8003013470219997,0.8456794679164886,0.013235094303272528,84.56794679164886,1.3235094303272528,0.8999019980430603,0.03696375042739218,89.99019980430603,3.696375042739218,0.8514189958572388,0.011687680504479265,85.14189958572388,1.1687680504479265,0.8941610038280488,0.03023328804734814,89.41610038280487,3.023328804734814,0.8485034823417663,0.011097563975959134,84.85034823417664,1.1097563975959135,0.5161378502080654,0.17149283390980002,51.61378502080653,17.149283390980003,0.27760418634395867,0.024607652879649448,27.76041863439587,2.4607652879649446,0.3258163213395486,0.2154382814478784,32.581632133954855,21.54382814478784,0.03208053486187081,0.01880803593412831,3.2080534861870813,1.880803593412831,0.4022414189995285,0.21340604931620663,40.22414189995285,21.340604931620664,0.14137548812886222,0.020944615236372734,14.137548812886221,2.0944615236372734,0.22032966279904884,0.16432933800438068,22.032966279904883,16.432933800438068,0.011805500756928383,0.005428763712757069,1.1805500756928382,0.5428763712757069,0.42779873454226286,0.22743964610364678,42.77987345422628,22.743964610364678,0.17184131226483595,0.01778572104701043,17.184131226483597,1.7785721047010432
llama3.1:8b,DDoS_HTTP,0.8817539930343627,0.02928888066461279,88.17539930343628,2.9288880664612793,0.8303154706954956,0.014943237484247203,83.03154706954956,1.4943237484247203,0.9040373861789703,0.03708645341003683,90.40373861789703,3.708645341003683,0.8438844740390777,0.00666146537556122,84.38844740390778,0.6661465375561221,0.8926018238067627,0.030741531103679616,89.26018238067627,3.074153110367962,0.83701131939888,0.010213565487515635,83.701131939888,1.0213565487515635,0.4910339691174773,0.17987520181134675,49.10339691174773,17.987520181134677,0.19926695193498056,0.053670974528378906,19.926695193498055,5.367097452837891,0.3196121609794017,0.20683631637588287,31.96121609794017,20.683631637588288,0.02115304985214203,0.020094070286295857,2.115304985214203,2.0094070286295858,0.37561056309269025,0.1851790278041582,37.56105630926903,18.51790278041582,0.10886431728833112,0.02993663892119266,10.886431728833113,2.9936638921192658,0.22022033773940253,0.1649676289689331,22.02203377394025,16.496762896893312,0.006525498078532342,0.005823993058356174,0.6525498078532342,0.5823993058356174,0.49010576568697417,0.25239381436431296,49.01057656869742,25.239381436431295,0.14639061491530816,0.03367600949874294,14.639061491530816,3.3676009498742943
llama3.1:8b,Ransomware,0.9110089778900147,0.045832677622971045,91.10089778900146,4.583267762297105,0.8249249994754791,0.008727766234951488,82.49249994754791,0.8727766234951488,0.9128452360630035,0.03817834522466828,91.28452360630035,3.817834522466828,0.8424333155155181,0.011994839170992295,84.24333155155182,1.1994839170992295,0.9117385804653168,0.03993454119975061,91.17385804653168,3.993454119975061,0.8335526168346405,0.008792125952620182,83.35526168346405,0.8792125952620182,0.594302738741755,0.2008531707879751,59.4302738741755,20.08531707879751,0.2017974554992467,0.03525320155797104,20.179745549924668,3.5253201557971043,0.4410495066050502,0.24565718197612182,44.10495066050502,24.56571819761218,0.0199597813688906,0.0141566035626707,1.9959781368890601,1.41566035626707,0.5121532969858226,0.22388519217370748,51.21532969858226,22.388519217370746,0.11099283372073995,0.022827910591201983,11.099283372073995,2.282791059120198,0.31245400217590014,0.212914560047883,31.245400217590014,21.2914560047883,0.006227525702935983,0.004501711330741277,0.6227525702935983,0.45017113307412765,0.5051538979915777,0.22621968708802442,50.515389799157774,22.62196870880244,0.13744772240369735,0.0387204026202176,13.744772240369734,3.87204026202176
llava:7b,Backdoor,0.8628696620464325,0.03431205270408062,86.28696620464325,3.4312052704080624,0.8381155967712403,0.013786903510125093,83.81155967712402,1.3786903510125093,0.8970509827136993,0.0375698981171925,89.70509827136993,3.7569898117192504,0.855414605140686,0.012024084290604836,85.5414605140686,1.2024084290604837,0.8791608452796936,0.028216311958226693,87.91608452796936,2.821631195822669,0.846647197008133,0.011844391402417763,84.6647197008133,1.1844391402417764,0.39911264859932916,0.11975185521053737,39.91126485993291,11.975185521053737,0.2545964977523926,0.05318425138784808,25.459649775239264,5.318425138784808,0.2214621025355986,0.1738339824426144,22.146210253559858,17.38339824426144,0.040690624499104704,0.025298696205696074,4.06906244991047,2.5298696205696074,0.28924303036210425,0.16353695834495857,28.924303036210425,16.353695834495856,0.13453141754378004,0.027604181277906356,13.453141754378004,2.7604181277906354,0.10615913278079363,0.09443802026091853,10.615913278079363,9.443802026091854,0.01228090882556027,0.014106900368052119,1.228090882556027,1.4106900368052118,0.39557923228212394,0.21698435012158535,39.557923228212395,21.698435012158534,0.1830284180667653,0.041298198065111806,18.302841806676533,4.129819806511181
llava:7b,DDoS_HTTP,0.8509977102279663,0.042560693924012676,85.09977102279663,4.256069392401267,0.8217699646949768,0.017582330061967723,82.17699646949768,1.7582330061967724,0.9008104264736175,0.0465234569196944,90.08104264736176,4.65234569196944,0.8430675506591797,0.010387232723208375,84.30675506591797,1.0387232723208375,0.8748955488204956,0.04100201777034306,87.48955488204956,4.100201777034306,0.832248055934906,0.013371033675616073,83.2248055934906,1.3371033675616073,0.37421130935516933,0.22025932969641543,37.421130935516935,22.02593296964154,0.19371608914786737,0.06541668716233559,19.371608914786737,6.541668716233559,0.22750097182393572,0.2449956318392776,22.75009718239357,24.499563183927762,0.02594752457186312,0.021020005954722663,2.594752457186312,2.1020005954722665,0.28299902759953877,0.22517485742306353,28.299902759953877,22.517485742306352,0.10531213712365912,0.03244451630846411,10.531213712365913,3.244451630846411,0.13949811355211836,0.19018769655611478,13.949811355211835,19.01876965561148,0.004342047892374955,0.003210849593814857,0.4342047892374955,0.32108495938148574,0.42012784857503116,0.286644235533811,42.012784857503114,28.664423553381102,0.158755467557722,0.029801295281092263,15.875546755772199,2.9801295281092264
llava:7b,Ransomware,0.8834368884563446,0.05028707710795341,88.34368884563446,5.028707710795341,0.8225300073623657,0.01747010128467728,82.25300073623657,1.747010128467728,0.91433265209198,0.03745508611453302,91.433265209198,3.7455086114533023,0.8435152769088745,0.007652180201354953,84.35152769088745,0.7652180201354953,0.8983268558979034,0.041065741018079444,89.83268558979034,4.1065741018079445,0.8328356206417084,0.011655192101827277,83.28356206417084,1.1655192101827279,0.4959500749384578,0.2051314344813856,49.59500749384578,20.51314344813856,0.2027325302760985,0.0349475574289286,20.27325302760985,3.4947557428928597,0.34627523692850504,0.22966521465785755,34.6275236928505,22.966521465785757,0.026618018278995632,0.015649898790743303,2.661801827899563,1.5649898790743304,0.40358772510771346,0.2232932509960348,40.358772510771345,22.32932509960348,0.11399778091315912,0.01975371381718947,11.399778091315913,1.975371381718947,0.2236960359847852,0.17375715981136153,22.36960359847852,17.375715981136153,0.00750037568270209,0.009352564461178721,0.7500375682702091,0.9352564461178721,0.5148840174516114,0.23766598190414837,51.48840174516114,23.766598190414836,0.1564762310797508,0.03920199049086361,15.64762310797508,3.9201990490863614
mistral:7b,Backdoor,0.861760926246643,0.03553511598764698,86.1760926246643,3.5535115987646977,0.8243910372257233,0.0035552276695016527,82.43910372257233,0.35552276695016527,0.9020501136779785,0.0405917428191246,90.20501136779785,4.05917428191246,0.8539437770843505,0.007846438448455026,85.39437770843506,0.7846438448455025,0.8811455845832825,0.03384047230609059,88.11455845832825,3.3840472306090588,0.8388900399208069,0.004475876883219622,83.88900399208069,0.44758768832196216,0.46913072072016143,0.19819506464437125,46.91307207201614,19.819506464437126,0.25032601900176793,0.03309120863405023,25.032601900176793,3.309120863405023,0.2647298577863629,0.2531836346753861,26.47298577863629,25.318363467538614,0.035339785878145055,0.020745945782383854,3.5339785878145054,2.0745945782383854,0.35398542569840585,0.2511157343570911,35.398542569840586,25.11157343570911,0.1361999833289531,0.030956914496956978,13.61999833289531,3.095691449695698,0.16521497567782664,0.17607657679099917,16.521497567782664,17.607657679099916,0.0062910831524515725,0.0040681567895653895,0.6291083152451572,0.406815678956539,0.4338279682265961,0.26784712739763605,43.38279682265961,26.784712739763606,0.19256750838184358,0.04071950728876677,19.25675083818436,4.0719507288766765
