model,case_id,bert_Precision_with_context_mean,bert_Precision_incident_only_mean,bert_Precision_abs_diff,bert_Precision_pct_improvement,bert_Recall_with_context_mean,bert_Recall_incident_only_mean,bert_Recall_abs_diff,bert_Recall_pct_improvement,bert_F1_with_context_mean,bert_F1_incident_only_mean,bert_F1_abs_diff,bert_F1_pct_improvement,rouge1_with_context_mean,rouge1_incident_only_mean,rouge1_abs_diff,rouge1_pct_improvement,rouge2_with_context_mean,rouge2_incident_only_mean,rouge2_abs_diff,rouge2_pct_improvement,rougeL_with_context_mean,rougeL_incident_only_mean,rougeL_abs_diff,rougeL_pct_improvement,bleu_with_context_mean,bleu_incident_only_mean,bleu_abs_diff,bleu_pct_improvement,meteor_with_context_mean,meteor_incident_only_mean,meteor_abs_diff,meteor_pct_improvement
gemma2:9b,Backdoor,90.19788444042206,84.7914606332779,5.406423807144165,6.376141850565456,89.16685283184052,85.5122834444046,3.654569387435913,4.273736170092936,89.65618550777435,85.14697015285492,4.509215354919434,5.2958024775567925,50.393787686404124,25.981696339206223,24.4120913471979,93.95880480044023,34.36389642678985,3.3944999363298796,30.96939649045997,912.3404646147665,42.3090994456377,14.668831752412647,27.640267693225052,188.42855490982734,23.319885150499957,1.184543712080246,22.13534143841971,1868.6808441662783,40.00630261914909,12.706556507005459,27.29974611214363,214.84771343906246
gemma2:9b,DDoS_HTTP,92.09338545799255,84.26994740962982,7.823438048362732,9.283781809348465,90.02715826034546,84.38929736614227,5.637860894203186,6.680777148483695,91.02964043617249,84.32765305042267,6.701987385749817,7.947555924202524,57.08903363830399,21.559361470890163,35.52967216741382,164.79927856577117,42.98985071314096,1.7846893388452099,41.20516137429575,2308.81422763234,50.21661739094823,12.157382384849704,38.059235006098525,313.0545194788576,29.660133871400195,0.5629970156874352,29.09713685571276,5168.257742926814,47.673018105395435,10.872280644771763,36.80073746062367,338.48222523873426
gemma2:9b,Ransomware,92.78238117694855,83.5909229516983,9.191458225250244,10.995761143301868,91.1635673046112,84.0833431482315,7.0802241563797,8.420483643113345,91.94514751434326,83.83136928081512,8.113778233528137,9.678689854568535,62.76669290293331,21.510350862568206,41.2563420403651,191.7976247991305,49.82932409249822,1.8230465967797476,48.00627749571847,2633.299531702446,55.8447658292927,12.769536927543623,43.07522890174907,337.328042090835,34.95672106784858,0.6825240000442832,34.274197067804295,5021.683789226538,50.727779347754776,10.53337050436393,40.194408843390846,381.5911424243406
llama3.1:8b,Backdoor,88.87975871562958,84.56794679164886,4.311811923980713,5.098636170751289,89.99019980430603,85.14189958572388,4.848300218582153,5.694376378930462,89.41610038280487,84.85034823417664,4.565752148628235,5.380946859554794,51.61378502080653,27.76041863439587,23.853366386410663,85.92581653958105,32.581632133954855,3.2080534861870813,29.373578647767772,915.6199787267143,40.22414189995285,14.137548812886221,26.086593087066625,184.51991524364522,22.032966279904883,1.1805500756928382,20.852416204212044,1766.3305126615853,42.77987345422628,17.184131226483597,25.595742227742686,148.94987643189899
llama3.1:8b,DDoS_HTTP,88.17539930343628,83.03154706954956,5.143852233886719,6.195057680399575,90.40373861789703,84.38844740390778,6.015291213989258,7.128097979096967,89.26018238067627,83.701131939888,5.559050440788269,6.641547505929353,49.10339691174773,19.926695193498055,29.176701718249674,146.42017371636132,31.96121609794017,2.115304985214203,29.845911112725968,1410.950729154721,37.56105630926903,10.886431728833113,26.674624580435914,245.02633410897343,22.02203377394025,0.6525498078532342,21.369483966087017,3274.766724150695,49.01057656869742,14.639061491530816,34.3715150771666,234.79316004684904
llama3.1:8b,Ransomware,91.10089778900146,82.49249994754791,8.608397841453552,10.43537030266645,91.28452360630035,84.24333155155182,7.041192054748535,8.35815954220632,91.17385804653168,83.35526168346405,7.818596363067627,9.379847420740175,59.4302738741755,20.179745549924668,39.25052832425083,194.50457503116215,44.10495066050502,1.9959781368890601,42.10897252361596,2109.6910705268137,51.21532969858226,11.099283372073995,40.11604632650827,361.4291570160376,31.245400217590014,0.6227525702935983,30.622647647296414,4917.305701823003,50.515389799157774,13.744772240369734,36.77061755878804,267.5243861137921
llava:7b,Backdoor,86.28696620464325,83.81155967712402,2.475406527519226,2.953538315067148,89.70509827136993,85.5414605140686,4.163637757301331,4.8673914757587715,87.91608452796936,84.6647197008133,3.251364827156067,3.840282987584065,39.91126485993291,25.459649775239264,14.45161508469365,56.762819647065776,22.146210253559858,4.06906244991047,18.07714780364939,444.258303385025,28.924303036210425,13.453141754378004,15.471161281832421,115.00035875856062,10.615913278079363,1.228090882556027,9.387822395523337,764.424077148464,39.557923228212395,18.302841806676533,21.255081421535863,116.12995209182439
llava:7b,DDoS_HTTP,85.09977102279663,82.17699646949768,2.92277455329895,3.5566821359598126,90.08104264736176,84.30675506591797,5.774287581443787,6.849139878446244,87.48955488204956,83.2248055934906,4.26474928855896,5.124372785428923,37.421130935516935,19.371608914786737,18.049522020730198,93.1751311939435,22.75009718239357,2.594752457186312,20.155344725207257,776.7733168297385,28.299902759953877,10.531213712365913,17.768689047587962,168.72403820581187,13.949811355211835,0.4342047892374955,13.51560656597434,3112.726275937448,42.012784857503114,15.875546755772199,26.137238101730915,164.63834917828996
llava:7b,Ransomware,88.34368884563446,82.25300073623657,6.090688109397888,7.404821775352731,91.433265209198,84.35152769088745,7.081737518310547,8.395505940641774,89.83268558979034,83.28356206417084,6.549123525619507,7.863644833746833,49.59500749384578,20.27325302760985,29.321754466235927,144.63270608965937,34.6275236928505,2.661801827899563,31.96572186495094,1200.9053991136223,40.358772510771345,11.399778091315913,28.958994419455433,254.03121172609252,22.36960359847852,0.7500375682702091,21.61956603020831,2882.4644184249223,51.48840174516114,15.64762310797508,35.84077863718606,229.0493475582192
mistral:7b,Backdoor,86.1760926246643,82.43910372257233,3.73698890209198,4.533029513115352,90.20501136779785,85.39437770843506,4.810633659362793,5.633431366861064,88.11455845832825,83.88900399208069,4.225554466247559,5.0370778828730165,46.91307207201614,25.032601900176793,21.88047017183935,87.40789414976801,26.47298577863629,3.5339785878145054,22.939007190821783,649.098646774988,35.398542569840586,13.61999833289531,21.778544236945276,159.90122542339282,16.521497567782664,0.6291083152451572,15.892389252537507,2526.1769503625783,43.38279682265961,19.25675083818436,24.126045984475248,125.2861720401737
