source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
3,2,1,1,MITM,MITM,7.3933926e-09,1.0,7.0107425e-10,4.258531e-09,2.7380898e-09,2.6099243e-09,1.9928597e-09,2.0326227e-09,3.5499808e-09,2.4466256e-09,3.4019254e-09,5.6310907e-09,4.5103445e-09,2.6203442e-09,2.4037146e-09
8,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
11,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
14,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
17,2,1,1,MITM,MITM,7.3933926e-09,1.0,7.0107425e-10,4.258531e-09,2.7380898e-09,2.6099243e-09,1.9928597e-09,2.0326227e-09,3.5499808e-09,2.4466256e-09,3.4019254e-09,5.6310907e-09,4.5103445e-09,2.6203442e-09,2.4037146e-09
19,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
29,2,1,1,MITM,MITM,7.385852e-09,1.0,7.004046e-10,4.2569313e-09,2.7363827e-09,2.6070435e-09,1.989286e-09,2.0309137e-09,3.546678e-09,2.443925e-09,3.3998693e-09,5.626764e-09,4.502523e-09,2.6183158e-09,2.4006128e-09
32,2,1,1,MITM,MITM,7.231553e-09,1.0,7.3942913e-10,4.7395297e-09,2.930837e-09,2.6066758e-09,1.957071e-09,2.0759332e-09,3.5046295e-09,2.443571e-09,3.6806111e-09,5.6655436e-09,4.3521995e-09,2.805541e-09,2.5923366e-09
46,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
60,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
