source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
0,7,1,1,MITM,MITM,1.0615653e-10,1.0,2.5883284e-10,7.4382375e-11,3.8646003e-11,8.717067e-12,5.4124805e-11,1.6566241e-11,4.4030335e-12,5.1828018e-11,3.1967245e-11,1.274354e-11,1.16086876e-10,6.245312e-11,1.4614925e-10
1,7,1,1,MITM,MITM,1.0615653e-10,1.0,2.5883284e-10,7.4382375e-11,3.8646003e-11,8.717067e-12,5.4124805e-11,1.6566241e-11,4.4030335e-12,5.1828018e-11,3.1967245e-11,1.274354e-11,1.16086876e-10,6.245312e-11,1.4614925e-10
12,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
23,7,1,1,MITM,MITM,1.0615653e-10,1.0,2.5883284e-10,7.4382375e-11,3.8646003e-11,8.717067e-12,5.4124805e-11,1.6566241e-11,4.4030335e-12,5.1828018e-11,3.1967245e-11,1.274354e-11,1.16086876e-10,6.245312e-11,1.4614925e-10
27,7,1,1,MITM,MITM,1.0615653e-10,1.0,2.5883284e-10,7.4382375e-11,3.8646003e-11,8.717067e-12,5.4124805e-11,1.6566241e-11,4.4030335e-12,5.1828018e-11,3.1967245e-11,1.274354e-11,1.16086876e-10,6.245312e-11,1.4614925e-10
41,7,1,1,MITM,MITM,1.1052395e-10,1.0,2.726129e-10,7.662651e-11,4.0159664e-11,9.0883785e-12,5.5675405e-11,1.6982015e-11,4.5003268e-12,5.3747666e-11,3.3226855e-11,1.3072147e-11,1.193188e-10,6.456354e-11,1.5216375e-10
54,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
66,7,1,1,MITM,MITM,1.0634825e-10,1.0,2.5613422e-10,7.379536e-11,3.831521e-11,8.550176e-12,5.3745206e-11,1.6241111e-11,4.4215144e-12,5.1426457e-11,3.1026532e-11,1.2676848e-11,1.1588224e-10,6.147104e-11,1.4537607e-10
72,7,1,1,MITM,MITM,1.0648688e-10,1.0,2.6211427e-10,7.3990564e-11,3.8455194e-11,8.773279e-12,5.4527154e-11,1.6437917e-11,4.377794e-12,5.19664e-11,3.2297335e-11,1.2787465e-11,1.16002985e-10,6.289398e-11,1.470123e-10
101,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
107,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
122,7,1,1,MITM,MITM,1.0602723e-10,1.0,2.619783e-10,7.3792965e-11,3.8429312e-11,8.746195e-12,5.4429582e-11,1.640844e-11,4.3843536e-12,5.1724916e-11,3.2101176e-11,1.2744221e-11,1.1562437e-10,6.2771024e-11,1.4659761e-10
128,7,1,1,MITM,MITM,3.9350883e-09,1.0,8.526607e-09,1.7231276e-09,1.2230299e-09,2.5147062e-10,1.2514125e-09,1.9115567e-09,4.09984e-11,1.612427e-09,2.069939e-09,2.1031565e-10,2.2279245e-09,1.3468632e-09,5.570021e-09
132,7,1,1,MITM,MITM,1.0615653e-10,1.0,2.5883284e-10,7.4382375e-11,3.8646003e-11,8.717067e-12,5.4124805e-11,1.6566241e-11,4.4030335e-12,5.1828018e-11,3.1967245e-11,1.274354e-11,1.16086876e-10,6.245312e-11,1.4614925e-10
137,7,1,1,MITM,MITM,1.0615653e-10,1.0,2.5883284e-10,7.4382375e-11,3.8646003e-11,8.717067e-12,5.4124805e-11,1.6566241e-11,4.4030335e-12,5.1828018e-11,3.1967245e-11,1.274354e-11,1.16086876e-10,6.245312e-11,1.4614925e-10
